id,dimension_1,dimension_2,dimension_3
0,8.06,1.37,8.79
0,1.06,9.37,7.85
0,3.32,0.57,0.43
0,8.69,2.15,6.65
0,7.23,1.97,7.33
0,0.21,10.64,8.39
0,6.67,0.68,7.72
0,8.01,1.77,8.68
0,6.82,1.23,7.23
0,7.11,1.16,7.11
0,4.12,2.29,0.14
0,4.41,1.86,0.47
0,8.46,3.4,7.96
0,3.65,2.42,-0.01
0,1.08,10.22,8.15
0,0.09,7.32,1.57
0,4.52,0.95,0.06
0,3.63,1.14,0.97
0,0.09,10.72,7.15
0,6.94,1.69,8.88
0,-0.65,7.46,1.05
0,7.79,3.76,7.33
0,-0.42,9.81,8.47
0,-0.47,9.29,8.1
0,7.69,0.39,8.28
0,3.39,1.93,-0.82
0,0.94,10.09,8.39
0,7.85,2.54,6.28
0,-0.69,7.42,0.98
0,0.09,10.35,6.84
0,7.04,0.56,7.5
0,4.18,1.1,0.78
0,0.15,9.73,6.74
0,7.0,2.12,7.62
0,6.4,1.49,8.2
0,8.81,2.95,6.36
0,2.75,1.75,0.32
0,3.32,0.51,-0.26
0,0.21,9.24,6.98
0,7.9,3.44,7.91
0,0.63,9.03,8.0
0,9.18,3.11,7.22
0,8.36,3.13,6.2
0,8.78,3.41,6.53
0,3.14,2.25,0.27
0,4.02,0.97,0.82
0,-0.05,6.32,1.11
0,6.82,0.7,7.49
0,-0.23,7.06,-0.32
0,0.3,6.77,1.51
0,7.53,1.16,9.04
0,-0.28,9.45,8.46
0,0.9,6.86,-0.05
0,6.52,1.22,7.55
0,7.67,2.03,7.13
0,9.18,3.12,7.13
0,8.22,3.68,7.74
0,6.78,1.14,7.27
0,0.9,6.86,1.22
0,8.09,3.6,6.48
0,8.0,1.63,8.78
0,-0.12,6.62,1.39
0,0.07,10.67,8.35
0,9.06,2.92,6.63
0,6.84,1.37,7.22
0,8.13,0.69,7.87
0,0.32,10.89,7.62
0,8.19,2.43,6.26
0,4.38,1.97,0.39
0,3.08,1.79,0.75
0,0.65,7.86,0.08
0,-0.0,8.12,0.51
0,0.22,9.4,6.86
0,7.94,1.39,8.88
0,7.8,3.63,7.66
0,8.54,3.27,6.3
0,0.66,9.71,6.84
0,6.57,1.2,8.65
0,6.99,1.02,8.94
0,-0.81,7.28,0.64
0,0.85,9.89,6.93
0,3.17,0.68,-0.47
0,7.85,0.66,7.47
0,9.11,3.22,6.88
0,4.48,1.93,-0.15
0,8.17,3.38,8.01
0,8.24,1.99,7.62
0,6.73,1.14,7.31
0,7.18,1.83,8.9
0,1.2,10.02,7.52
0,1.12,7.4,0.84
0,8.18,1.9,7.39
0,0.91,10.62,7.57
0,0.32,6.18,0.84
0,0.27,9.47,8.62
0,-0.5,9.96,7.04
0,8.23,1.79,8.21
0,7.63,1.82,8.88
0,7.68,2.06,7.4
0,1.11,10.28,7.44
0,4.62,1.37,0.16
0,-0.51,7.85,0.76
0,8.8,3.08,6.38
0,8.54,3.49,6.43
0,8.05,0.61,8.28
0,0.21,9.03,7.24
0,4.29,1.64,-0.71
0,4.0,0.55,-0.33
0,-0.62,9.4,7.88
0,0.52,6.85,1.48
0,3.52,2.02,-0.78
0,7.2,1.19,9.04
0,7.45,2.06,7.4
0,7.17,0.33,8.02
0,-0.09,10.2,8.62
0,2.7,1.75,0.11
0,1.13,9.48,7.68
0,3.18,1.45,-0.88
0,-0.53,7.8,0.84
0,8.08,2.97,8.14
0,7.72,3.47,6.51
0,8.86,2.89,6.4
0,3.87,2.19,-0.59
0,0.33,6.3,1.11
0,3.61,1.0,-0.9
0,0.65,9.79,8.62
0,0.3,6.15,0.67
0,0.44,8.06,0.3
0,3.03,0.71,-0.34
0,-0.2,6.22,0.65
0,8.08,1.32,8.77
0,3.81,2.24,-0.54
0,4.0,0.79,-0.68
0,6.59,1.93,8.11
0,0.47,6.19,0.71
0,3.53,2.17,-0.64
0,4.47,0.99,0.37
0,3.74,0.66,0.65
0,7.56,3.59,7.41
0,8.89,3.53,6.83
0,4.04,0.72,0.6
0,0.12,9.88,6.73
0,0.59,9.02,8.01
0,7.53,0.51,8.64
0,0.29,6.15,0.55
0,6.96,1.6,8.93
0,7.65,2.41,6.46
0,9.14,3.18,7.34
0,3.19,2.31,0.13
0,7.74,0.74,8.8
0,3.2,1.25,-0.88
0,8.7,3.63,7.58
0,9.17,2.63,7.25
0,-0.25,9.06,7.95
0,2.68,1.63,-0.2
0,8.32,2.14,6.49
0,8.85,2.53,7.83
0,7.12,1.58,8.99
0,8.23,0.93,8.39
0,6.68,1.82,7.55
0,0.47,9.02,7.31
0,7.46,2.3,8.02
0,3.79,2.27,-0.49
0,8.7,2.94,8.02
0,1.12,7.3,0.28
0,0.96,7.68,0.92
0,-0.41,7.58,1.26
0,3.88,1.21,0.96
0,-0.06,10.67,8.29
0,0.57,7.56,-0.23
0,3.8,1.77,0.93
0,-0.14,7.93,0.06
0,0.32,8.13,0.52
0,0.23,9.83,8.72
0,4.25,2.19,-0.19
0,6.74,0.65,8.47
0,0.45,7.68,-0.21
0,-0.08,6.98,1.54
0,6.59,0.89,8.52
0,7.34,1.59,7.1
0,-0.34,7.21,-0.26
0,2.81,0.88,-0.17
0,3.05,1.83,-0.68
0,3.25,0.56,-0.33
0,7.35,1.59,7.1
0,7.96,3.84,7.08
0,7.52,1.24,7.08
0,8.15,1.78,7.66
0,2.93,1.12,-0.63
0,8.63,2.16,7.71
0,6.59,1.19,7.46
0,-0.72,6.71,0.63
0,0.36,10.45,8.54
0,7.42,1.57,9.03
0,7.63,0.52,7.51
0,7.62,1.98,8.76
0,2.9,1.26,0.67
0,3.94,2.33,0.29
0,-0.07,10.83,7.49
0,9.16,2.91,6.84
0,2.79,1.11,0.44
0,0.11,10.66,7.07
0,7.61,1.89,8.84
0,4.13,0.6,0.3
0,6.44,1.11,7.75
0,6.89,2.14,8.35
0,1.07,9.44,7.99
0,0.55,6.33,1.05
0,3.04,1.98,0.58
0,7.69,3.71,7.01
0,8.92,2.49,7.73
0,-0.78,7.14,0.86
0,9.1,2.66,7.55
0,0.22,10.44,6.88
0,7.47,2.23,7.69
0,8.77,3.69,7.03
0,3.49,1.35,-0.98
0,6.59,0.69,7.93
0,3.51,1.03,-0.91
0,7.98,1.65,8.78
0,8.95,2.38,7.62
0,8.22,1.4,8.59
0,4.52,1.87,0.12
0,6.88,1.27,8.93
0,0.64,8.02,0.48
0,4.51,1.22,-0.43
0,0.55,10.27,8.59
0,9.06,3.1,6.68
0,1.13,9.69,7.33
0,7.62,3.62,6.85
0,0.56,6.8,-0.27
0,2.86,1.08,-0.52
0,7.3,1.6,9.02
0,9.09,2.88,7.63
0,0.4,10.81,7.34
0,0.82,7.65,0.0
0,0.71,7.99,0.54
0,7.87,3.72,6.74
0,8.2,0.78,8.24
0,0.98,6.57,0.77
0,0.54,6.96,1.5
0,-0.43,9.94,6.97
0,4.03,0.9,0.77
0,-0.47,9.67,8.39
0,3.25,2.13,-0.58
0,8.36,3.03,8.13
0,7.45,3.16,7.73
0,8.15,1.09,8.65
0,6.37,1.39,8.09
0,1.16,7.16,0.78
0,8.14,1.11,7.45
0,-0.26,10.67,8.13
0,8.5,3.41,7.94
0,3.67,0.73,-0.72
0,3.28,1.08,0.88
0,3.26,0.53,-0.23
0,0.27,7.19,-0.41
0,3.84,1.32,-0.97
0,0.62,10.64,7.17
0,-0.43,9.32,7.25
0,-0.59,10.46,7.88
0,7.85,2.37,6.37
0,1.0,7.41,0.08
0,0.21,8.14,0.51
0,7.25,2.64,7.01
0,8.06,2.35,6.31
0,6.85,0.82,7.37
0,3.78,1.16,0.96
0,1.11,10.22,7.38
0,-0.42,9.65,7.01
0,4.17,0.6,0.24
0,-0.12,8.0,1.0
0,0.33,9.87,6.73
0,0.98,10.55,7.64
0,0.52,6.5,1.28
0,7.33,2.64,6.74
0,4.55,1.4,-0.4
0,7.77,0.4,8.03
0,3.24,0.52,-0.17
0,0.4,7.75,1.35
0,3.2,0.6,0.38
0,0.28,10.15,6.75
0,-0.55,7.14,1.26
0,3.93,0.98,-0.84
0,0.89,7.78,0.29
0,2.94,0.81,-0.37
0,3.52,2.16,-0.65
0,0.16,7.85,1.29
0,-0.78,6.93,0.44
0,3.31,2.11,0.65
0,8.28,1.15,8.44
0,3.19,2.3,0.19
0,0.91,9.51,7.1
0,4.37,1.95,0.43
0,4.35,1.97,-0.42
0,7.49,2.19,7.07
0,8.03,2.23,6.41
0,4.17,1.21,0.83
0,9.08,3.19,6.79
0,0.16,6.17,0.34
0,0.81,7.6,1.22
0,3.88,2.38,-0.11
0,0.63,6.25,0.5
0,7.61,2.28,6.62
0,6.7,1.94,7.68
0,1.14,7.23,0.86
0,7.96,2.09,8.28
0,2.75,1.42,-0.46
0,0.85,7.32,1.31
0,8.18,2.43,8.05
0,0.16,9.16,8.39
0,4.33,1.76,0.65
0,-0.41,10.44,8.27
0,7.42,2.26,7.06
0,8.01,3.62,7.79
0,3.59,1.25,-0.98
0,-0.42,9.2,8.02
0,-0.56,6.72,0.07
0,-0.67,10.33,7.59
0,8.97,2.28,7.42
0,0.94,7.39,-0.01
0,-0.15,10.75,8.1
0,7.77,3.11,8.02
0,9.04,3.43,7.21
0,6.79,0.93,7.34
0,6.61,1.81,8.48
0,0.33,7.4,-0.37
0,3.11,0.9,-0.66
0,4.05,2.17,-0.51
0,3.91,0.63,0.57
0,1.02,7.54,0.95
0,4.03,1.05,-0.84
0,6.5,1.56,7.64
0,2.93,0.72,0.08
0,-0.34,10.55,7.21
0,7.52,1.94,7.3
0,0.5,7.41,-0.32
0,0.82,6.77,1.26
0,-0.4,9.67,8.46
0,8.22,1.07,7.6
0,1.03,6.97,0.08
0,7.45,0.78,8.91
0,3.74,2.38,-0.24
0,0.87,9.24,7.33
0,1.01,10.26,7.2
0,7.86,3.34,6.34
0,4.62,1.27,0.13
0,9.02,2.32,7.33
0,6.59,1.43,8.67
0,3.23,1.61,0.9
0,8.33,1.04,8.0
0,-0.03,10.87,7.76
0,-0.5,7.49,-0.05
0,0.73,10.73,7.45
0,8.92,3.18,6.52
0,7.66,2.08,7.41
0,2.76,1.76,-0.32
0,1.17,7.08,0.47
0,0.61,10.79,7.44
0,7.61,2.26,6.63
0,7.02,1.18,7.14
0,4.42,1.94,-0.33
0,7.67,1.83,7.27
0,8.29,3.21,6.21
0,0.48,6.2,0.44
0,-0.5,6.42,0.49
0,3.94,1.71,0.92
0,-0.69,7.29,1.05
0,4.63,1.39,-0.12
0,0.16,6.74,-0.33
0,1.07,6.7,0.7
0,7.29,3.24,6.99
0,1.1,10.22,7.35
0,6.8,0.5,8.23
0,8.81,3.31,7.82
0,3.8,2.36,0.32
0,0.42,10.86,7.96
0,0.6,8.99,7.86
0,0.86,10.66,7.58
0,-0.56,9.82,7.11
0,7.83,1.89,8.73
0,8.47,2.49,6.27
0,7.42,0.89,7.16
0,-0.51,6.7,1.15
0,9.02,3.24,7.62
0,-0.71,9.92,8.08
0,4.4,1.11,0.58
0,7.36,2.71,7.66
0,-0.68,6.71,0.85
0,0.11,10.79,8.17
0,-0.01,7.63,-0.27
0,8.1,1.89,7.03
0,0.19,6.35,1.19
0,2.91,1.95,0.45
0,0.33,7.18,1.58
0,4.03,1.04,0.85
0,7.87,0.68,7.47
0,7.36,1.53,9.04
0,4.33,0.74,-0.25
0,0.87,9.17,7.94
0,7.04,1.05,8.97
0,3.31,2.2,0.54
0,-0.67,6.63,0.45
0,7.85,3.48,7.86
0,7.74,3.14,7.99
0,-0.32,6.3,0.38
0,8.87,3.24,6.5
0,8.0,0.72,8.57
0,-0.37,10.34,7.05
0,8.75,2.04,7.25
0,-0.49,10.16,8.36
0,7.7,0.66,7.37
0,4.36,0.73,-0.08
0,0.34,8.08,0.88
0,-0.42,10.15,7.0
0,0.29,10.9,7.61
0,8.01,2.57,8.08
0,7.96,3.57,6.48
0,2.73,1.55,0.41
0,6.71,1.33,7.31
0,0.71,6.74,1.34
0,7.91,1.92,7.1
0,7.27,0.6,8.76
0,3.59,1.32,1.0
0,7.23,0.9,8.96
0,-0.05,7.94,0.03
0,7.59,0.37,7.82
0,9.07,3.09,7.6
0,8.27,1.7,7.85
0,7.44,2.65,6.56
0,-0.75,6.91,0.86
0,-0.19,7.01,1.5
0,6.63,1.53,7.42
0,8.45,3.3,6.28
0,6.54,1.78,8.38
0,-0.33,7.08,1.44
0,4.51,1.21,-0.44
0,7.85,2.21,7.81
0,-0.23,6.34,0.14
0,7.57,3.64,7.07
0,0.73,7.05,1.42
0,8.11,3.76,7.61
0,8.07,1.13,7.37
0,0.86,9.47,7.07
0,3.39,2.37,0.2
