id,dimension_1,dimension_2,dimension_3
0,-4.263893834332429,8.446976344795923,7.75
0,-10.713166583212061,-0.8868267927551666,7.83
0,-3.2419131343728194,7.55587845516198,8.42
0,-9.470335516852378,-0.487488664734241,8.15
0,-9.32604821645621,-2.1655772127389,7.94
0,-8.966921482372816,-0.8532403699784,7.48
0,-10.068562612832542,-1.8883185407845557,6.94
0,-3.1535119992227942,7.509131911929491,7.51
0,-5.0606089046341065,7.915803023972867,7.37
0,-1.8850707810873248,4.35877369799016,0.1
0,-2.1366859001873166,4.349295731947957,-0.14
0,-2.719267473389481,6.109835055724989,7.99
0,-2.2052392941116725,7.466955179703829,8.95
0,-1.8679528117987134,7.70261983307584,7.54
0,-6.298598618115544,-0.4407441977757275,0.2
0,-6.883298001080824,-0.7763431124939062,1.55
0,-9.739649242610334,-0.44914655839708995,8.19
0,-6.904064723704391,-1.9237178303744578,0.55
0,-7.864820861214142,-0.7799312924936594,1.18
0,-1.0066421964055685,3.606933807046613,-0.14
0,-3.105109213200113,7.395302345009282,8.75
0,-1.4756385723023038,7.015532111246703,7.85
0,-4.312787435858649,8.499980266630022,7.65
0,-4.958343788714629,7.142277429007855,7.35
0,-2.602403191582232,3.0706998597131907,-0.71
0,-3.2908067358990385,7.608882376996079,8.13
0,-7.88528056461375,-1.4817727279595343,0.37
0,-3.2948251580671286,7.314631034971478,7.6
0,-9.611404306081933,-2.2816457360926288,7.52
0,-7.918990210334896,-0.5657685468635338,0.99
0,-2.4222884357017986,2.572745369107742,0.41
0,-8.054935723444908,-1.1137820662818565,0.48
0,-3.9777712347837975,8.046809057242914,8.06
0,-3.128666281095937,7.735809414762836,7.17
0,-6.599015440601964,-0.5895720606481153,1.39
0,-2.674237746282384,7.615415450017059,7.25
0,-1.625631862461346,7.579005280889469,8.32
0,-4.573819947665642,7.527168862616001,6.27
0,-9.711737484791847,-2.2874122991907004,7.95
0,-9.546804608442512,-0.3882290151711896,7.95
0,-3.3109594200746892,7.352574223944882,7.66
0,-6.701188658381652,-0.008400284347386267,0.57
0,-1.9213577272705362,4.140408733912365,-0.63
0,-1.1426796076553685,3.2512741062925734,0.56
0,-2.8383748641782005,2.9624530596114735,0.28
0,-2.9394745528110233,3.4729223074201405,-0.2
0,-4.68393811164172,7.327484136203243,7.91
0,-1.5624753628019263,7.0524017710732405,8.53
0,-1.9452197381163425,7.295520555138103,7.23
0,-9.589962971675249,-1.4581530104545326,8.69
0,-2.9043822824450793,6.191886914133615,8.12
0,-2.2536441564083307,4.320646712737179,0.17
0,-10.187237685178951,-0.4997883008532913,7.29
0,-9.73409780059643,-1.1873668381859661,6.73
0,-4.982790589477739,7.168779389924905,7.27
0,-2.9176635495712047,6.787137792287965,8.9
0,-10.255026645454377,-1.1585026978910187,6.83
0,-1.2481966358200292,3.2143125483262454,0.68
0,-6.95749681143285,0.01175239982826426,0.28
0,-4.176321858714489,6.87127613565512,7.77
0,-3.2185711875611633,6.577484284329468,8.46
0,-7.462598413507193,-0.44285993126486844,-0.2
0,-7.19484903239964,-0.4713251541960679,-0.29
0,-2.1011362153963997,2.846353211453156,0.85
0,-3.3956178274759936,8.27063356519482,7.46
0,-9.526315656512294,-1.92393087518465,6.98
0,-9.530609773099751,-1.641120761216402,8.62
0,-9.758329480275373,-0.5229777761899568,8.32
0,-1.8256570091766262,2.960857390156482,0.91
0,-2.7033775809967007,7.671548061151961,8.82
0,-7.9277935645939825,-0.6380354200059982,1.03
0,-1.752623626111255,2.435818224990657,0.31
0,-4.963312517085205,7.748969535218558,7.68
0,-3.997034186092163,8.104506013028221,8.04
0,-2.371857661781813,8.007545893233887,7.72
0,-1.7114870219538936,7.737526230888228,8.19
0,-3.3685644777202053,7.1409574539722325,8.44
0,-3.3951270119724555,8.331459210280933,7.26
0,-2.978489194657315,6.787628607791502,7.26
0,-9.19789310179362,-0.5455845378832946,7.63
0,-10.653138772853445,-1.3936765357594916,7.17
0,-6.898880874249646,-1.8925228355062014,0.38
0,-1.980341257012899,6.814099243903963,8.91
0,-5.123888627237905,7.612165614045851,7.21
0,-9.141025305540397,-2.0552752524832427,7.73
0,-9.091210646342306,-0.7716793270733115,8.15
0,-2.1101212896610897,6.418932009526118,7.39
0,-7.221198521841699,-1.9030743306952698,0.8
0,-9.029434695053707,-1.673113590812154,7.22
0,-6.134219206878922,-0.6475760356573792,0.47
0,-1.3280095377951355,2.6954388636222397,0.38
0,-7.077523183619467,-1.2120914096424211,-0.37
0,-9.23270760146622,-0.5814725667027582,8.05
0,-7.277575502591384,-0.33255797100921125,-0.19
0,-2.77653418700645,7.3663463065745445,7.17
0,-10.258554252118929,-1.3919283948295096,6.83
0,-1.5998358381320024,6.904739335487508,7.56
0,-2.7017547392850734,3.18658458678734,-0.65
0,-1.8688425446659984,7.388614724239335,8.82
0,-10.469895327672209,-1.9113847931768426,7.24
0,-4.795037906624874,7.006148119618265,7.49
0,-0.9815207838593419,3.256549853887108,0.15
0,-2.8859798154733873,3.5826415540324703,-0.33
0,-10.508329332149149,-1.9883447002705137,7.99
0,-7.028107441785122,-0.18167494798288364,-0.07
0,-9.361107085743587,-0.6018090471579881,8.24
0,-4.242575722870125,8.440228150690775,7.77
0,-5.042726501696564,7.483275314264945,7.51
0,-4.453242186640287,7.596889760100986,8.09
0,-3.7007276839136214,8.15143635254029,6.39
0,-7.991747898980898,-0.6177908376905579,0.34
0,-2.346001064117268,6.118331390760118,8.35
0,-9.71784031564449,-0.39506910741612633,8.09
0,-6.9457193156219255,-1.7885701519919432,0.08
0,-2.754359743755425,3.3908704490115142,0.63
0,-8.912476438832694,-1.6444645716013748,7.98
0,-3.9394291284466467,8.316122783000866,6.42
0,-7.185738658916596,0.046475001361073076,0.72
0,-9.149337844295948,-2.066716480539596,7.8
0,-4.181106790805486,7.093260604537257,7.98
0,-5.008187696443335,8.096224799077259,7.04
0,-3.1042194803328274,7.709307453845785,7.66
0,-9.815873964585686,-1.9495431032344142,8.5
0,-3.437610763422075,6.9376532227551335,7.11
0,-4.5742794383645915,8.488937955937416,6.84
0,-10.38364125081591,-1.8167262794252084,7.06
0,-3.5603042579365725,8.031932120661796,7.89
0,-2.107700613221967,2.440327462662285,0.34
0,-10.239107504530983,-1.8343329879433816,8.47
0,-6.181057648251202,-0.543623352143121,0.38
0,-2.392716282545169,7.0525249940176185,9.06
0,-4.99696158947115,7.450025159242751,7.58
0,-9.29512891600732,-1.593699606200795,6.91
0,-3.305591774340365,6.999061581484571,8.56
0,-6.611070707106234,-1.4723260867219197,-0.11
0,-4.9477609687209725,7.842554519823326,7.69
0,-9.381566789143195,-1.3036504826238633,8.62
0,-2.4994927124102504,4.210835567985058,0.14
0,-8.037329014926733,-0.9692483199969278,0.29
0,-6.571471275342638,-1.6584225267845936,1.05
0,-2.7260762408298285,7.303465501334494,7.13
0,-6.81710471026039,-1.1303465704577533,-0.36
0,-7.1170912905784744,-0.003400231172221213,0.22
0,-4.652037180185758,8.021013032913569,6.39
0,-1.5642255800058844,4.186848257920897,0.42
0,-6.08161420240857,-0.8518618978815534,0.52
0,-9.28365636314638,-0.5794174065488182,7.31
0,-6.607850119665639,-1.6844336721981055,0.12
0,-3.719347348243458,6.8626565776756125,7.61
0,-6.705207080549742,-0.30265162637198784,-0.09
0,-10.100799812043075,-0.7898374244302232,6.92
0,-9.505640832028515,-0.5842023386398151,7.13
0,-6.664258425219912,-1.136512050919573,1.47
0,-1.3256473584172377,3.1919209077170754,0.75
0,-2.3651094676766666,8.028864004696194,8.36
0,-6.372461160712998,-1.4446586985182153,0.1
0,-7.030010130464071,-1.6399260853991349,1.29
0,-1.9685930097325874,7.251319987563091,8.93
0,-3.40432928359529,8.006012873388075,7.76
0,-1.9335633889758208,7.925095117461516,7.9
0,-4.541029283342395,8.53470286816283,6.91
0,-2.761903696314091,6.1233314439352835,8.08
0,-7.8564164243188035,-0.9608438831015889,-0.04
0,-3.7905406922390577,6.800757403442637,7.54
0,-2.9059466270954815,6.2017637975395665,8.23
0,-8.005060490911612,-1.0451346979437341,0.21
0,-4.997544303114477,7.581553332820922,6.67
0,-7.974632005966263,-0.5340827364917399,0.37
0,-2.8875441601237894,3.5925184374384216,-0.32
0,-3.694501630116601,7.089334080508957,6.45
0,-3.4344507493166825,7.940494194350758,6.48
0,-3.9602877492100026,7.361101883784598,8.09
0,-1.9124917234022725,6.257865083869882,8.28
0,-10.070279428957935,-0.47113928164251195,7.27
0,-6.569292892244321,-0.7772328453611914,1.43
0,-2.7837146995539097,2.809115959067458,0.14
0,-10.626453015656816,-1.7539373723249478,8.12
0,-9.32150765397999,-0.7879054872206619,7.04
0,-4.951104779105945,7.22442118555627,7.5
0,-1.3270884801232619,4.03203871086627,0.39
0,-10.388733202130865,-2.040275092957748,8.11
0,-2.0850917752546527,6.260901875030896,7.61
0,-2.1375150597194006,2.8203420660396437,-0.81
0,-1.161543641599986,3.5621505258282733,0.57
0,-3.4339912586177332,6.978725101029341,8.19
0,-3.4065682400288098,8.339771749036482,6.98
0,-2.3788523017757166,6.325745942285097,8.73
0,-9.78093624196871,-1.0834141546717078,6.75
0,-4.968097449176202,7.970954004100695,6.72
0,-4.193774019483694,8.57957804752096,7.54
0,-1.8042469995745314,2.7617553773870522,-0.77
0,-1.9186592801380682,2.844880764942543,0.86
0,-4.125126651145573,8.529702814987667,7.63
0,-8.06226663119338,-1.0035720041659888,0.41
0,-2.834630060155504,7.093903891515786,8.98
0,-2.5454393446412684,7.888931394222681,8.63
0,-2.781168723896432,2.9208903658337277,0.38
0,-0.97584611890106,3.348570493841475,-0.03
0,-10.578632943277462,-1.736238765666985,7.22
0,-2.023436970636458,7.789364725435672,8.62
0,-10.407657809410685,-0.5144501163502393,7.73
0,-2.4819152524226897,6.592912609749322,8.94
0,-1.6386374351681021,7.597194703050969,8.33
0,-9.189396766758493,-0.9188509471555073,8.38
0,-1.865254364666245,6.407091864106017,7.59
0,-1.9661410084888762,4.295310179106783,0.39
0,-3.14842004790784,7.732680725462032,7.79
0,-4.437231147577104,6.728705651384341,7.34
0,-10.01463763332657,-0.5028250920143063,7.19
0,-7.524589485879958,-0.1793127686049859,0.11
0,-7.161937221405991,-1.893688262792856,0.87
0,-10.242328091971578,-1.6222254024671958,6.87
0,-4.6748590629632645,6.822689553352858,7.14
0,-9.966573191332435,-2.0847826797567186,8.35
0,-4.856139246130353,7.583700391114652,7.82
0,-2.5872484843077705,6.171243414454428,8.48
0,-1.409631154035425,3.7860982567245602,-0.71
0,-7.656946818990215,-1.7088491481566264,0.83
0,-10.543603322520696,-1.0624636357685617,7.09
0,-3.428316593659451,7.070745740983708,8.24
0,-7.944051049545922,-1.430333150775838,0.7
0,-6.93065858276123,-1.7558108124732845,1.14
0,-4.88920560487297,7.153227841560671,7.53
0,-9.781550280416626,-1.9744807195010614,8.47
0,-7.840864875954571,-0.8672588984968195,-0.06
0,-4.906321497887606,7.069519740361852,6.96
0,-1.707683720869972,7.39389047183387,8.66
0,-9.15341683979924,-1.1460192654923889,6.99
0,-7.609770033589388,-0.3446738108486821,-0.03
0,-9.928383556470274,-0.408166578262672,8.12
0,-6.161794696942836,-0.6013203079284268,0.78
0,-10.69654150570096,-0.8639443366424591,7.65
0,-1.4783683442393607,7.288465341808998,7.94
0,-8.87891926458654,-1.1531663769612834,8.03
0,-3.614565505197116,8.438448684956207,6.8
0,-1.9865673108099196,7.876201515935295,8.45
0,-0.9701714539427779,3.4405911337958415,0.08
0,-2.5980171768549836,2.59553592708066,0.09
0,-4.371221653036249,6.75940983074906,6.78
0,-9.042807860319623,-0.8855088939935213,8.18
0,-3.384116026084439,7.047372469367463,6.86
0,-4.972023973204503,7.4843488434118095,6.66
0,-10.508820147652683,-2.0491703453566243,7.74
0,-3.5766223162237125,8.454582946963766,7.4
0,-4.360271240483433,6.690271646907401,7.24
0,-3.350251832614327,7.984203946422232,6.61
0,-4.527564219936691,7.554744352679914,6.24
0,-10.706050796547755,-1.6349239559499937,7.38
0,-2.024819595281257,4.154395937626196,0.62
0,-3.421568399554305,7.092063852446014,7.82
0,-2.6786571620881974,3.8078466103552016,-0.55
0,-2.1957926528740574,6.192745322196312,7.67
0,-9.458035880733329,-1.2043908330608117,6.79
0,-2.2664951813661194,6.191671793049447,7.63
0,-9.023085418312311,-1.9049749431002425,7.9
0,-8.900636293412592,-1.3995976466065303,8.1
0,-3.19114816897224,7.938530932336606,7.38
0,-10.628998991314294,-1.8657117790912174,7.52
0,-1.8831701686823523,2.5568868015195507,-0.57
0,-1.541957162341093,3.2791566155804457,0.91
0,-3.406691462973188,7.509530829293239,6.47
0,-8.028525660667647,-0.8969814468544635,0.28
0,-3.4526401714781825,7.927488621644,7.84
0,-4.369625983581258,7.772127685750633,6.19
0,-2.9820168013218677,6.554202910853012,8.73
0,-1.6251744480363735,3.357098153681192,0.95
0,-1.4997804301154316,4.227429320691567,-0.19
0,-6.512945160025248,-0.11020590956791498,0.64
0,-4.214233722883304,7.8777366120550845,8.12
0,-7.96113561775597,-0.4914465135671299,0.75
0,-1.604313750999041,7.5722570867843215,7.86
0,-2.084387914940923,3.699476587309106,-0.93
0,-9.643856626376634,-1.8210517208172563,6.87
0,-3.4850005936330932,8.19572881825509,7.71
0,-3.68247768841692,6.9494933681752356,7.71
0,-3.9717895506015575,8.584362979611956,7.51
0,-2.5152259807800874,7.762096254595717,7.34
0,-7.6110586838204215,-0.9118583834355798,1.44
0,-9.676185723726956,-0.5302167857986411,8.32
0,-3.191363290056408,7.300643831257648,7.08
0,-9.787960130493225,-0.5276708101411636,8.33
0,-2.032887764422026,2.543298515169468,-0.54
0,-8.875299759782198,-1.1120944986870755,7.97
0,-6.4373658013024,-0.5234706679674705,-0.05
0,-6.43932906331655,-0.7667732483119126,1.34
0,-6.933357029893698,-0.46028284350346216,1.46
0,-5.034812880304763,7.241537078570906,7.2
0,-1.6301745012115383,2.9411955214843695,-0.82
0,-10.305515916435587,-2.1182166310584942,8.08
0,-3.812042599980942,7.19221323487635,7.98
0,-5.045855190997369,7.503029081076847,7.49
0,-2.5440316240138094,2.7660808187791,-0.54
0,-2.0096962128113836,6.232344753959906,8.39
0,-7.685013124557667,-1.7234190655137849,0.69
0,-1.3686511739010068,3.974832570584501,0.54
0,-4.494589759333864,8.177570720898178,6.39
0,-4.579770307043294,8.012209678654484,7.97
0,-2.016507056525708,4.16583716568255,-0.6
0,-1.8653483390800112,3.339307648883439,1.0
0,-1.7458107061229546,7.7624638471548755,8.27
0,-4.848808338381879,7.4734903289987855,6.5
0,-3.0819197378634478,7.82421054991286,7.92
0,-2.826718515037679,3.5920276219348843,-0.45
0,-6.470064567485857,-1.7233584921785836,0.52
0,-9.271755644391076,-1.549499038625783,6.91
0,-10.610778244348204,-0.8301114679769357,8.07
0,-2.770798948712967,6.243418389457102,8.52
0,-9.79093634831904,-1.915219419065353,6.92
0,-3.3251617448726885,6.6112252548552,7.91
0,-10.568173346228184,-1.8662025945947553,7.34
0,-3.3350386282786397,6.6096609102047985,8.04
0,-9.1244002280293,-2.0323927963705355,7.84
0,-3.581561796063677,6.823731757695134,7.06
0,-2.1825719590831336,6.812443001113772,7.14
0,-2.8840144771852607,7.086082168263774,7.16
0,-2.6434437450518518,4.096914102925059,-0.14
0,-1.0372544776304977,3.4805894829231847,-0.34
0,-9.293073755853381,-1.542750844520636,8.55
0,-9.105780563699462,-0.7436130215058598,7.32
0,-10.730282476226696,-0.9705348939539845,7.52
0,-6.738887477740274,-1.6241907407553222,1.23
0,-2.9341967289425135,6.571901517510975,7.35
0,-2.0020603621129283,3.3075299403718557,-0.99
0,-1.6839115318899793,7.691270503159276,7.88
0,-7.145802959398431,-1.9316314517662592,0.64
0,-2.0108323915674258,4.257857805636917,-0.45
0,-3.1873761926929065,6.572300434874723,8.51
0,-3.3019409447314345,8.062728198166305,7.56
0,-2.060216808597183,4.250036082384906,0.48
0,-1.292213407115462,2.852978182613924,0.53
0,-7.1784077511681215,-0.0637350607547944,0.11
0,-1.8382323397150455,4.254821014475902,0.45
0,-2.066106594639633,3.5201283413515787,0.99
0,-1.040199370651723,3.115635612406521,-0.26
0,-2.9759118941952494,7.921997752965298,8.04
0,-3.9667602488957803,6.7627223163294445,7.57
0,-6.667786031884464,-1.3699377478580637,-0.21
0,-7.005655227840752,-1.4740742276519014,1.43
0,-2.2048403767479248,7.720134643454222,7.34
0,-1.8640596888489782,3.9064922214703377,0.85
0,-9.779463795458097,-0.9009372194133762,6.82
0,-6.30899764182962,-1.5257289259197662,0.34
0,-10.721602344911986,-1.728508940554763,7.84
0,-1.6609685024420706,6.459696868576368,7.98
0,-2.6171235041404053,7.766206574903596,8.77
0,-9.266540470131742,-0.49570930535000046,7.82
0,-2.2218977727013356,3.161339951296735,0.95
0,-1.5501464781522638,4.097956307267335,0.55
0,-2.396768105791824,2.475540879698631,0.13
0,-10.366617255941067,-1.5406643595621075,8.53
0,-9.182157757149806,-0.8367071906070914,7.12
0,-3.334332691690934,7.308373656369869,8.46
0,-2.526209794411468,3.5485016661429887,0.82
0,-1.430581672938571,3.0234311761725747,0.77
0,-9.527788103022905,-2.1064078104429815,8.26
0,-6.459880664855948,-1.2762608651135046,-0.12
0,-2.2351456387488957,8.03932360174547,7.9
0,-1.560330380782173,3.6508586802022562,-0.86
0,-2.8011981851277046,3.494823132525773,0.56
0,-6.723918643019368,-1.3990775825723805,-0.22
0,-1.5328467888580486,3.796956771137587,-0.78
0,-2.13472056189919,7.8527363461792605,7.53
0,-2.489862274893056,2.551918073148975,0.26
0,-9.81940157125024,-2.1829688001729046,8.22
0,-3.917559628145603,7.155251676910021,7.99
0,-6.625210382295055,-0.16848557899654815,0.13
0,-2.896314113304311,7.8029843365903435,8.58
0,-2.7762271677824923,7.811879588989222,7.48
0,-2.3179368348237928,2.8727632742304157,-0.79
0,-2.9665258262928353,7.862736452529591,7.73
0,-9.34662906652622,-0.4375215340611569,7.69
0,-1.5408502321156632,7.491186859382771,7.99
0,-9.290987270894853,-0.46920734443295076,7.68
0,-2.0972681884293243,7.80804496310071,7.48
0,-1.746119801620889,4.056792530853338,-0.68
0,-9.028728758466004,-0.9744008446470837,7.21
0,-10.677186656252807,-1.1139951110920485,8.18
0,-9.592325151053146,-1.9546350545493687,8.46
0,-2.4560879032887573,6.941241402754888,7.07
0,-7.592010853596224,-1.6074424402998455,0.05
0,-7.397019161134674,-1.6879299540580692,0.01
0,-1.517909278941731,2.9994751909130026,-0.8
0,-9.416289390676004,-1.5318923301076095,8.61
0,-7.074945883157402,-0.07772226446862551,1.1
0,-4.032922214911626,8.139320512700817,8.02
0,-9.568245942849197,-1.2117217408092862,8.68
0,-2.542834871922566,3.525619210030281,-0.8
0,-3.443070307296189,7.483519683879726,7.86
0,-9.895440420672037,-0.807934948451934,8.57
0,-1.2678271796875533,4.0414247787686834,0.23
0,-9.690388048524953,-1.2715657548883212,6.73
0,-9.238904406732628,-1.7569135901507618,7.03
0,-4.623571957254558,8.288762414021122,7.75
0,-2.052885900848709,4.139826020269038,-0.62
0,-1.0833264090798704,3.068306355530704,-0.35
0,-3.932896055425668,7.699553793384212,6.17
0,-4.258434290458316,7.901109883671332,8.11
0,-6.521257698780797,-0.12164713762426849,0.71
0,-7.618174470484727,-0.16376122024075257,0.92
0,-7.8536866523817475,-1.2337771136638855,1.14
0,-1.3801843000971503,4.175498928004333,-0.02
0,-6.83771688513499,-0.4248856301875362,1.41
0,-4.023383675534221,6.672756836529016,7.05
0,-2.8445090198354315,3.8322015129785223,0.15
0,-2.9091692908100524,3.1537333491288915,0.26
0,-9.62250719010974,-0.8052051765148773,6.89
0,-4.184786868945029,8.267137283334858,6.36
0,-2.8993843055438906,3.347651512443577,-0.35
0,-2.960700766133539,3.287316682861004,0.1
0,-9.499813695595241,-1.8994840744215402,6.97
0,-3.646834029212237,8.514335062903012,7.37
0,-8.01190058315655,-0.8740989907417562,0.95
0,-8.040856621591287,-1.2026740169354189,0.48
0,-9.828695741012863,-2.3160613184014798,7.63
0,-2.756015986545617,3.593101151081749,0.59
0,-2.447409848248025,2.923129322267247,-0.75
0,-2.877541977499483,7.684461735718927,7.4
0,-1.5794074595369825,6.583986032545857,8.14
0,-3.1614256206145956,7.750870147623532,7.42
0,-7.6232664217996815,-0.387310033773292,1.22
0,-3.8271033328416384,7.159453895357691,6.34
0,-1.6830531238272828,6.982680873588254,7.42
0,-3.28838398318594,6.890415864019107,7.56
0,-4.176229960574699,6.678922316990836,6.97
0,-1.216510825448235,3.2699543439576115,-0.64
0,-9.094830151146645,-0.8127512053475194,8.19
0,-10.155184282247998,-1.2135617798790574,8.66
0,-4.108839917663022,7.08445725027817,6.34
0,-4.25978351402455,8.548873868156239,6.72
0,-2.4720383690167385,6.594476954399725,8.94
0,-7.919572923978222,-0.43424037328536125,0.4
0,-7.173530920937337,-0.47807334830121484,-0.3
0,-2.206619842482495,7.092124425781214,7.09
0,-10.733626286611669,-1.5886682282210416,7.41
0,-6.341756981348279,-1.5106681930590706,0.95
0,-1.7726196862639623,7.292483763977089,8.77
0,-3.4339912586177332,6.978725101029341,8.17
0,-4.7040594710127825,8.093770721559572,6.47
0,-1.361228368012743,3.6722686898043504,0.74
0,-1.828662475533052,3.810852076711628,0.9
0,-10.443760959314318,-1.1175227177566007,6.97
0,-8.837172774529215,-1.4806678740080812,7.63
0,-3.4474876468280264,6.936088878104731,7.0
0,-2.1021763434646994,7.199788512239605,9.0
0,-10.157546461625895,-1.7100438239738935,8.58
0,-1.0536957588620164,3.0729993894819114,0.28
0,-4.709182747132326,6.847627169619505,7.1
0,-10.73724579141601,-1.6297401064952493,7.48
0,-9.734129125401019,-2.209961576593492,8.18
0,-2.293763652206076,6.683460803193076,7.16
0,-9.610575146549847,-0.7526920701843155,6.92
0,-2.2126620999999362,7.7695190604839794,7.39
0,-6.86572261736724,-1.6544041046165034,1.25
0,-8.07008835444539,-0.9541875871362319,0.45
0,-4.961472478015434,7.162031195819758,6.92
0,-7.484837582641371,-1.7727115844037518,0.97
0,-7.598176334058044,-1.7602887253403232,0.33
0,-6.129250478508346,-1.2542681418680826,0.64
0,-8.889869677139355,-1.0840281931196238,7.45
0,-3.1745230914611415,7.961413388449313,7.2
0,-3.8189432655610807,8.578197499150138,7.41
0,-6.617112964623675,-0.7949314520191543,-0.29
0,-4.649430631193079,6.91783888260803,7.56
0,-4.031541666540803,8.514151266623431,6.64
0,-1.6748324832115233,7.186475920308891,8.69
0,-10.462226075895186,-0.5534668344705072,7.7
0,-1.3026730041647405,2.982942011541694,0.64
0,-2.6126476675473427,3.838550789719921,0.62
0,-7.615045781183923,-0.18351498705265534,0.2
0,-4.552900753567085,7.2672412047604595,7.97
0,-2.549000352384386,3.3727729249898037,0.82
0,-10.084266632671769,-0.5746011496532331,7.12
0,-2.0731284068901727,7.336009719768984,8.95
0,-6.572206460460956,-0.11959197747032879,0.31
0,-3.4381934770654023,7.069181396333306,8.19
0,-1.306200610829293,2.749516314603203,-0.42
0,-7.588360023987294,-0.5437758236181117,1.35
0,-1.8660542756677168,2.640594902718369,-0.67
0,-10.045005544936718,-2.2288256105381095,8.08
0,-6.158666007642031,-0.6210740747403296,0.35
0,-4.1746656159242965,6.669045433584886,7.32
0,-2.3683613799218493,7.2183768517648526,7.08
0,-7.815252647904806,-1.1568172065702143,1.23
0,-2.160671133977501,6.674166633430453,8.93
0,-3.4280095744354933,7.516279023398385,6.44
0,-3.4036546718121734,7.682130881145619,6.46
0,-8.973178860974427,-0.8137328363545946,7.89
0,-3.226453484148376,7.841817258431033,7.55
0,-4.759210451140611,8.186282177017475,6.6
0,-2.437532964842074,2.9246936669176495,0.77
0,-6.496810898017689,-0.1481490985413182,0.8
0,-2.0240196842797853,7.920892899013846,8.39
0,-4.412784346813995,6.702203690467291,7.08
0,-1.0414566960781673,3.571045778227149,0.33
0,-3.4418129818697447,7.028109518059099,8.0
0,-2.3245284049059958,7.964418854805741,7.63
0,-1.3779766684682198,2.8191453139484004,0.6
0,-3.5415634469363333,6.890814781382854,7.43
0,-7.520909407740415,-1.353189447402587,1.39
0,-7.2081929491349435,-1.9212637528567702,0.67
0,-2.714818809053054,7.679860599907511,8.81
0,-1.699586303198591,6.767444598811263,8.66
0,-6.814773855687081,-1.6564592647704433,1.23
0,-3.7375973437401604,8.064599562040666,7.98
0,-9.246511008900471,-1.069642072042045,8.5
0,-1.1257475109203123,3.719689844819958,0.42
0,-1.9205578162690644,7.906905695300014,8.23
0,-4.904266337733666,7.120468502042012,7.48
0,-1.496864785624819,6.829926486687567,8.27
0,-2.2995636163827124,2.5010612096086056,-0.37
0,-1.0420394097214944,3.702573951805322,-0.15
0,-2.247568497812325,7.925984850328799,7.58
0,-7.459194029787019,-1.0396751540696205,1.51
0,-7.168194600007601,-1.8541807291690504,0.2
0,-7.93257849668498,-0.41605095112386115,0.61
0,-2.6290868725048853,6.691098730165508,8.97
0,-2.7723632933633695,6.253295272863054,8.53
0,-7.19478845906444,-1.686273711267877,1.24
0,-6.322063787871578,-0.2925909466864569,0.45
0,-7.788627464043378,-0.3021294860638615,0.29
0,-2.7103095713814267,8.034937587018222,8.1
0,-3.840507822912142,6.924463853768798,6.54
0,-2.8160417206302557,7.360088927972935,7.18
0,-4.194878873435148,7.627685837605495,8.15
0,-1.535607885599694,3.0472952632923573,-0.83
0,-7.93257849668498,-0.41605095112386115,0.64
0,-4.092521859375881,6.6618064239762,7.07
0,-1.998225736224418,3.986488919725023,0.79
0,-10.743993985521156,-1.6510582179575544,7.92
0,-10.783102601781215,-1.40413613280877,7.48
0,-1.0293408562386963,3.2388512472291446,-0.31
0,-7.008109305358439,-1.7782024530824543,0.05
0,-2.9414357385511973,6.489757760962559,7.43
0,-9.509076540553279,-1.0099818542425891,6.82
0,-2.7664421825163306,8.005797752303906,7.89
0,-4.647743063598299,7.73820291894532,6.3
0,-2.547527905873773,3.5552498602481353,0.81
0,-1.908598600452537,2.461737472264379,-0.41
0,-1.4684914608334092,7.290029686459401,8.01
0,-7.7890577062117154,-1.5779036882217814,0.88
0,-6.985318747385522,-1.6024737119292694,1.32
0,-1.771270462697728,6.644719779492178,8.66
0,-6.23780429783402,-1.4638297516867909,0.69
0,-9.432147958264196,-2.0710105971270556,7.18
0,-3.091213907626072,7.691118031684285,7.61
0,-1.55759853257114,6.63806348352682,7.93
0,-9.776427004297082,-0.7283371675609955,8.52
0,-1.461559470448683,6.9266401605931405,8.13
0,-3.358687594314254,7.142521798622635,7.55
0,-1.982797410804563,3.2498329845865497,1.0
0,-7.295948721032464,0.03914409361259885,0.6
0,-3.704071494298594,7.533303018273231,6.25
0,-4.6568534370813435,7.220402763388181,6.43
0,-7.966442690155092,-1.3528824281786291,0.38
0,-3.2531705661495933,7.179483356588963,7.23
0,-7.543117252070005,-1.6604463621339447,1.09
0,-1.587722074566508,3.312406770602642,0.93
0,-9.06783737472606,-0.7274787594982993,8.0
0,-3.3366635462642433,7.834486350682559,7.75
0,-7.126141090726318,-1.7361489438011712,1.19
0,-2.220609122470303,3.728524523883633,-0.89
0,-2.4994927124102504,4.210835567985058,-0.11
0,-2.1029428533876064,7.716024323146344,8.75
0,-2.171897240949687,7.320366273264961,7.14
0,-3.7320145769216677,8.348974020659316,6.54
0,-9.773390213136068,-0.5557371157086154,7.07
0,-3.130629543110087,7.492506834418392,7.47
0,-10.507316376337485,-0.8440986716907666,7.18
0,-10.021968541075044,-0.392615029898439,7.43
0,-9.320741144057086,-1.3041412981274005,6.85
0,-3.3080458518580533,6.694933356054019,7.73
0,-1.5748063237255654,6.746709200992286,8.42
0,-10.568142021423593,-0.8436078561872293,7.26
0,-8.930358841770236,-1.211936861893454,8.16
0,-6.870108632094489,-1.1792401719839727,1.53
