id,dimension_1,dimension_2,dimension_3
1527,-119.99999999999999,168.0,384.0
1528,-87.99999999999999,168.0,268.0
1529,-103.99999999999999,182.0,268.0
1530,-93.99999999999999,184.0,280.0
1531,-95.99999999999999,192.0,312.0
1532,-142.0,210.0,312.0
1533,-101.99999999999999,194.0,320.0
1534,-111.99999999999999,180.0,364.0
1535,-130.0,178.0,370.0
1536,-146.0,162.0,374.0
1537,-146.0,162.0,374.0
1538,-140.0,184.0,378.0
1539,-132.0,166.0,384.0
1540,-132.0,146.0,400.0
1541,-87.99999999999999,168.0,268.0
1542,-136.0,176.0,364.0
1543,-154.0,156.0,376.0
1544,-158.0,172.0,376.0
1545,-160.0,160.0,362.0
1546,-138.0,190.0,370.0
1547,-172.0,146.0,378.0
1548,-170.0,212.0,298.0
1549,-105.99999999999999,198.0,308.0
1550,-174.0,148.0,380.0
1551,-152.0,222.0,306.0
1552,-107.99999999999999,174.0,372.0
1553,-162.0,206.0,310.0
1554,-142.0,194.0,374.0
1555,-127.99999999999999,202.0,340.0
1556,-178.0,154.0,384.0
1557,-134.0,216.0,340.0
1558,-111.99999999999999,202.0,318.0
1559,-166.0,150.0,386.0
1560,-142.0,216.0,320.0
1561,-140.0,224.0,326.0
1562,-130.0,200.0,344.0
1563,-160.0,160.0,362.0
1564,-156.0,206.0,318.0
1565,-127.99999999999999,208.0,328.0
1566,-144.0,162.0,374.0
1567,-142.0,170.0,372.0
1568,-136.0,166.0,378.0
1569,-160.0,168.0,354.0
1570,-144.0,212.0,306.0
1571,-109.99999999999999,206.0,300.0
1572,-121.99999999999999,194.0,258.0
1573,-156.0,186.0,342.0
1574,-168.0,152.0,378.0
1575,-130.0,212.0,328.0
1576,-130.0,206.0,254.0
1577,-140.0,218.0,326.0
1578,-103.99999999999999,188.0,348.0
1579,-109.99999999999999,192.0,338.0
1580,-109.99999999999999,200.0,318.0
1581,-138.0,210.0,356.0
1582,-134.0,182.0,370.0
1583,-168.0,178.0,356.0
1584,-170.0,176.0,354.0
1585,-113.99999999999999,208.0,312.0
1586,-190.0,150.0,378.0
1587,-158.0,204.0,304.0
1588,-162.0,212.0,312.0
1589,-134.0,214.0,316.0
1590,-125.99999999999999,196.0,344.0
1591,-160.0,160.0,362.0
1592,-166.0,198.0,324.0
1593,-170.0,200.0,322.0
1594,-132.0,216.0,328.0
1595,-162.0,186.0,344.0
1596,-117.99999999999999,210.0,322.0
1597,-111.99999999999999,202.0,310.0
1598,-134.0,222.0,340.0
1599,-142.0,178.0,380.0
1600,-148.0,160.0,374.0
1601,-138.0,202.0,364.0
1602,-158.0,178.0,362.0
1603,-138.0,204.0,356.0
1604,-160.0,168.0,354.0
1605,-164.0,172.0,346.0
1606,-140.0,212.0,330.0
1607,-160.0,164.0,384.0
1608,-150.0,192.0,372.0
1609,-166.0,162.0,366.0
1610,-166.0,162.0,366.0
1611,-160.0,168.0,354.0
1612,-150.0,210.0,304.0
1613,-109.99999999999999,192.0,338.0
1614,-166.0,198.0,324.0
1615,-156.0,182.0,358.0
1616,-178.0,166.0,362.0
1617,-142.0,204.0,368.0
1618,-164.0,214.0,302.0
1619,-156.0,182.0,358.0
1620,-160.0,180.0,352.0
1621,-184.0,152.0,378.0
1622,-81.99999999999999,176.0,304.0
1623,-81.99999999999999,178.0,302.0
1624,-130.0,190.0,248.0
1625,-101.99999999999999,194.0,320.0
1626,-117.99999999999999,210.0,322.0
1627,-127.99999999999999,206.0,252.0
1628,-146.0,158.0,378.0
1629,-168.0,180.0,348.0
1630,-156.0,188.0,352.0
1631,-105.99999999999999,196.0,326.0
1632,-138.0,204.0,356.0
1633,-140.0,198.0,366.0
1634,-158.0,204.0,304.0
1635,-168.0,208.0,310.0
1636,-138.0,170.0,374.0
1637,-109.99999999999999,176.0,254.0
1638,-172.0,146.0,378.0
1639,-105.99999999999999,196.0,326.0
1640,-148.0,178.0,372.0
1641,-150.0,192.0,372.0
1642,-119.99999999999999,174.0,376.0
1643,-160.0,160.0,362.0
1644,-160.0,160.0,362.0
1645,-158.0,152.0,376.0
1646,-172.0,146.0,378.0
1647,-172.0,146.0,378.0
1648,-166.0,156.0,372.0
1649,-97.99999999999999,184.0,348.0
1650,-119.99999999999999,172.0,380.0
1651,-158.0,178.0,362.0
1652,-154.0,196.0,372.0
1653,-91.99999999999999,166.0,360.0
1654,-134.0,178.0,246.0
1655,-134.0,178.0,246.0
1656,-134.0,178.0,246.0
1657,-176.0,158.0,366.0
1658,-127.99999999999999,162.0,244.0
1659,-138.0,166.0,242.0
1660,-138.0,166.0,242.0
1661,-136.0,146.0,400.0
1662,-142.0,180.0,362.0
1663,-138.0,204.0,356.0
1664,-148.0,178.0,372.0
1665,-142.0,182.0,376.0
1666,-138.0,220.0,332.0
1667,-178.0,166.0,362.0
1668,-166.0,170.0,376.0
1669,-170.0,166.0,368.0
1670,-172.0,210.0,300.0
1671,-127.99999999999999,196.0,344.0
1672,-144.0,196.0,334.0
1673,-138.0,226.0,322.0
1674,-130.0,218.0,310.0
1675,-134.0,196.0,352.0
1676,-134.0,204.0,354.0
1677,-138.0,226.0,322.0
1678,-138.0,218.0,328.0
1679,-89.99999999999999,180.0,282.0
1680,-134.0,222.0,340.0
1681,-136.0,214.0,346.0
1682,-142.0,220.0,350.0
1683,-188.0,154.0,376.0
1684,-136.0,216.0,320.0
1685,-160.0,206.0,308.0
1686,-150.0,190.0,354.0
1687,-138.0,212.0,318.0
1688,-105.99999999999999,170.0,254.0
1689,-142.0,196.0,376.0
1690,-142.0,172.0,374.0
1691,-109.99999999999999,200.0,284.0
1692,-130.0,200.0,344.0
1693,-152.0,170.0,364.0
1694,-138.0,180.0,380.0
1695,-158.0,208.0,306.0
1696,-132.0,204.0,250.0
1697,-160.0,208.0,318.0
1698,-194.0,148.0,384.0
1699,-148.0,162.0,384.0
1700,-168.0,156.0,386.0
1701,-142.0,170.0,372.0
1702,-136.0,184.0,362.0
