id,dimension_1,dimension_2,dimension_3
1892,4.12,1.7,-0.82
1893,1.11,6.76,0.52
1894,7.6,0.35,8.25
1895,0.71,10.26,8.52
1896,8.21,2.31,6.32
1897,0.39,9.74,8.69
1898,-0.73,10.16,7.86
1899,-0.74,9.65,7.75
1900,2.85,1.07,0.52
1901,8.32,1.58,8.21
1902,3.79,0.87,0.83
1903,-0.07,9.88,6.77
1904,2.66,1.27,-0.13
1905,8.15,2.95,6.16
1906,3.42,1.08,-0.91
1907,7.58,1.85,8.88
1908,0.67,10.35,6.94
1909,0.09,8.12,0.75
1910,0.86,6.56,0.13
1911,8.95,3.53,7.28
1912,0.63,10.82,7.7
1913,-0.0,10.84,7.99
1914,7.68,1.87,8.84
1915,1.1,7.45,0.34
1916,2.89,0.79,0.24
1917,8.65,3.11,8.02
1918,7.55,3.47,7.62
1919,8.07,0.62,8.26
1920,-0.58,7.68,0.25
1921,3.75,2.41,0.13
1922,6.47,1.0,8.37
1923,1.02,10.34,8.16
1924,8.13,3.69,7.72
1925,8.1,3.77,7.57
1926,0.88,10.31,7.08
1927,6.79,2.12,8.15
1928,4.39,1.12,-0.58
1929,2.89,1.04,-0.54
1930,7.4,2.46,6.73
1931,0.7,6.31,0.81
1932,8.56,3.52,7.83
1933,2.72,1.13,0.27
1934,9.21,2.8,7.13
1935,0.34,8.94,7.96
1936,6.98,0.67,8.72
1937,8.01,2.97,8.13
1938,7.88,3.73,6.76
1939,0.81,7.92,0.57
1940,0.23,9.04,7.21
1941,-0.28,6.27,0.74
1942,8.06,0.79,7.56
1943,-0.34,9.51,8.44
1944,-0.77,9.93,7.73
1945,3.13,1.78,-0.77
1946,7.3,2.54,6.88
1947,8.17,1.81,7.74
1948,8.25,1.64,8.41
1949,7.29,1.24,9.06
1950,7.51,3.16,7.81
1951,8.71,2.35,7.84
1952,6.72,1.76,8.68
1953,0.17,7.13,-0.41
1954,-0.58,7.62,1.02
1955,8.06,1.37,8.79
1956,1.06,9.37,7.85
1957,3.32,0.57,0.43
1958,8.69,2.15,6.65
1959,7.23,1.97,7.33
1960,0.21,10.64,8.39
1961,6.67,0.68,7.72
1962,8.01,1.77,8.68
1963,6.82,1.23,7.23
1964,7.11,1.16,7.11
1965,4.12,2.29,0.14
1966,4.41,1.86,0.47
1967,8.46,3.4,7.96
1968,3.65,2.42,-0.01
1969,1.08,10.22,8.15
1970,0.09,7.32,1.57
1971,4.52,0.95,0.06
1972,3.63,1.14,0.97
1973,0.09,10.72,7.15
1974,6.94,1.69,8.88
1975,-0.65,7.46,1.05
1976,7.79,3.76,7.33
1977,-0.42,9.81,8.47
1978,-0.47,9.29,8.1
1979,7.69,0.39,8.28
1980,3.39,1.93,-0.82
1981,0.94,10.09,8.39
1982,7.85,2.54,6.28
1983,-0.69,7.42,0.98
1984,0.09,10.35,6.84
1985,7.04,0.56,7.5
1986,4.18,1.1,0.78
1987,0.15,9.73,6.74
1988,7.0,2.12,7.62
1989,6.4,1.49,8.2
1990,8.81,2.95,6.36
1991,2.75,1.75,0.32
1992,3.32,0.51,-0.26
1993,0.21,9.24,6.98
1994,7.9,3.44,7.91
1995,0.63,9.03,8.0
1996,9.18,3.11,7.22
1997,8.36,3.13,6.2
1998,8.78,3.41,6.53
1999,3.14,2.25,0.27
2000,4.02,0.97,0.82
2001,-0.05,6.32,1.11
2002,6.82,0.7,7.49
2003,-0.23,7.06,-0.32
2004,0.3,6.77,1.51
2005,7.53,1.16,9.04
2006,-0.28,9.45,8.46
2007,0.9,6.86,-0.05
2008,6.52,1.22,7.55
2009,7.67,2.03,7.13
2010,9.18,3.12,7.13
2011,8.22,3.68,7.74
2012,6.78,1.14,7.27
2013,0.9,6.86,1.22
2014,8.09,3.6,6.48
2015,8.0,1.63,8.78
2016,-0.12,6.62,1.39
2017,0.07,10.67,8.35
2018,9.06,2.92,6.63
2019,6.84,1.37,7.22
2020,8.13,0.69,7.87
2021,0.32,10.89,7.62
2022,8.19,2.43,6.26
2023,4.38,1.97,0.39
2024,3.08,1.79,0.75
2025,0.65,7.86,0.08
2026,-0.0,8.12,0.51
2027,0.22,9.4,6.86
2028,7.94,1.39,8.88
2029,7.8,3.63,7.66
2030,8.54,3.27,6.3
2031,0.66,9.71,6.84
2032,6.57,1.2,8.65
2033,6.99,1.02,8.94
2034,-0.81,7.28,0.64
2035,0.85,9.89,6.93
2036,3.17,0.68,-0.47
2037,7.85,0.66,7.47
2038,9.11,3.22,6.88
2039,4.48,1.93,-0.15
2040,8.17,3.38,8.01
2041,8.24,1.99,7.62
2042,6.73,1.14,7.31
2043,7.18,1.83,8.9
2044,1.2,10.02,7.52
2045,1.12,7.4,0.84
2046,8.18,1.9,7.39
2047,0.91,10.62,7.57
2048,0.32,6.18,0.84
2049,0.27,9.47,8.62
2050,-0.5,9.96,7.04
2051,8.23,1.79,8.21
2052,7.63,1.82,8.88
2053,7.68,2.06,7.4
2054,1.11,10.28,7.44
2055,4.62,1.37,0.16
2056,-0.51,7.85,0.76
2057,8.8,3.08,6.38
2058,8.54,3.49,6.43
2059,8.05,0.61,8.28
2060,0.21,9.03,7.24
2061,4.29,1.64,-0.71
2062,4.0,0.55,-0.33
2063,-0.62,9.4,7.88
2064,0.52,6.85,1.48
2065,3.52,2.02,-0.78
2066,7.2,1.19,9.04
2067,7.45,2.06,7.4
2068,7.17,0.33,8.02
2069,-0.09,10.2,8.62
2070,2.7,1.75,0.11
2071,1.13,9.48,7.68
2072,3.18,1.45,-0.88
2073,-0.53,7.8,0.84
2074,8.08,2.97,8.14
2075,7.72,3.47,6.51
2076,8.86,2.89,6.4
2077,3.87,2.19,-0.59
2078,0.33,6.3,1.11
2079,3.61,1.0,-0.9
2080,0.65,9.79,8.62
2081,0.3,6.15,0.67
2082,0.44,8.06,0.3
2083,3.03,0.71,-0.34
2084,-0.2,6.22,0.65
2085,8.08,1.32,8.77
2086,3.81,2.24,-0.54
2087,4.0,0.79,-0.68
2088,6.59,1.93,8.11
2089,0.47,6.19,0.71
2090,3.53,2.17,-0.64
2091,4.47,0.99,0.37
2092,3.74,0.66,0.65
2093,7.56,3.59,7.41
2094,8.89,3.53,6.83
2095,4.04,0.72,0.6
2096,0.12,9.88,6.73
2097,0.59,9.02,8.01
2098,7.53,0.51,8.64
2099,0.29,6.15,0.55
2100,6.96,1.6,8.93
2101,7.65,2.41,6.46
2102,9.14,3.18,7.34
2103,3.19,2.31,0.13
2104,7.74,0.74,8.8
2105,3.2,1.25,-0.88
2106,8.7,3.63,7.58
2107,9.17,2.63,7.25
2108,-0.25,9.06,7.95
2109,2.68,1.63,-0.2
2110,8.32,2.14,6.49
2111,8.85,2.53,7.83
2112,7.12,1.58,8.99
2113,8.23,0.93,8.39
2114,6.68,1.82,7.55
2115,0.47,9.02,7.31
2116,7.46,2.3,8.02
2117,3.79,2.27,-0.49
2118,8.7,2.94,8.02
2119,1.12,7.3,0.28
2120,0.96,7.68,0.92
2121,-0.41,7.58,1.26
2122,3.88,1.21,0.96
2123,-0.06,10.67,8.29
2124,0.57,7.56,-0.23
2125,3.8,1.77,0.93
2126,-0.14,7.93,0.06
2127,0.32,8.13,0.52
2128,0.23,9.83,8.72
2129,4.25,2.19,-0.19
2130,6.74,0.65,8.47
2131,0.45,7.68,-0.21
2132,-0.08,6.98,1.54
2133,6.59,0.89,8.52
2134,7.34,1.59,7.1
2135,-0.34,7.21,-0.26
2136,2.81,0.88,-0.17
2137,3.05,1.83,-0.68
2138,3.25,0.56,-0.33
2139,7.35,1.59,7.1
2140,7.96,3.84,7.08
2141,7.52,1.24,7.08
2142,8.15,1.78,7.66
2143,2.93,1.12,-0.63
2144,8.63,2.16,7.71
2145,6.59,1.19,7.46
2146,-0.72,6.71,0.63
2147,0.36,10.45,8.54
2148,7.42,1.57,9.03
2149,7.63,0.52,7.51
2150,7.62,1.98,8.76
2151,2.9,1.26,0.67
2152,3.94,2.33,0.29
2153,-0.07,10.83,7.49
2154,9.16,2.91,6.84
2155,2.79,1.11,0.44
2156,0.11,10.66,7.07
2157,7.61,1.89,8.84
2158,4.13,0.6,0.3
2159,6.44,1.11,7.75
2160,6.89,2.14,8.35
2161,1.07,9.44,7.99
2162,0.55,6.33,1.05
2163,3.04,1.98,0.58
2164,7.69,3.71,7.01
2165,8.92,2.49,7.73
2166,-0.78,7.14,0.86
2167,9.1,2.66,7.55
2168,0.22,10.44,6.88
2169,7.47,2.23,7.69
2170,8.77,3.69,7.03
2171,3.49,1.35,-0.98
2172,6.59,0.69,7.93
2173,3.51,1.03,-0.91
2174,7.98,1.65,8.78
2175,8.95,2.38,7.62
2176,8.22,1.4,8.59
2177,4.52,1.87,0.12
2178,6.88,1.27,8.93
2179,0.64,8.02,0.48
2180,4.51,1.22,-0.43
2181,0.55,10.27,8.59
2182,9.06,3.1,6.68
2183,1.13,9.69,7.33
2184,7.62,3.62,6.85
2185,0.56,6.8,-0.27
2186,2.86,1.08,-0.52
2187,7.3,1.6,9.02
2188,9.09,2.88,7.63
2189,0.4,10.81,7.34
2190,0.82,7.65,0.0
2191,0.71,7.99,0.54
2192,7.87,3.72,6.74
2193,8.2,0.78,8.24
2194,0.98,6.57,0.77
2195,0.54,6.96,1.5
2196,-0.43,9.94,6.97
2197,4.03,0.9,0.77
2198,-0.47,9.67,8.39
2199,3.25,2.13,-0.58
2200,8.36,3.03,8.13
2201,7.45,3.16,7.73
2202,8.15,1.09,8.65
2203,6.37,1.39,8.09
2204,1.16,7.16,0.78
2205,8.14,1.11,7.45
2206,-0.26,10.67,8.13
2207,8.5,3.41,7.94
2208,3.67,0.73,-0.72
2209,3.28,1.08,0.88
2210,3.26,0.53,-0.23
2211,0.27,7.19,-0.41
2212,3.84,1.32,-0.97
2213,0.62,10.64,7.17
2214,-0.43,9.32,7.25
2215,-0.59,10.46,7.88
2216,7.85,2.37,6.37
2217,1.0,7.41,0.08
2218,0.21,8.14,0.51
2219,7.25,2.64,7.01
2220,8.06,2.35,6.31
2221,6.85,0.82,7.37
2222,3.78,1.16,0.96
2223,1.11,10.22,7.38
2224,-0.42,9.65,7.01
2225,4.17,0.6,0.24
2226,-0.12,8.0,1.0
2227,0.33,9.87,6.73
2228,0.98,10.55,7.64
2229,0.52,6.5,1.28
2230,7.33,2.64,6.74
2231,4.55,1.4,-0.4
2232,7.77,0.4,8.03
2233,3.24,0.52,-0.17
2234,0.4,7.75,1.35
2235,3.2,0.6,0.38
2236,0.28,10.15,6.75
2237,-0.55,7.14,1.26
2238,3.93,0.98,-0.84
2239,0.89,7.78,0.29
2240,2.94,0.81,-0.37
2241,3.52,2.16,-0.65
2242,0.16,7.85,1.29
2243,-0.78,6.93,0.44
2244,3.31,2.11,0.65
2245,8.28,1.15,8.44
2246,3.19,2.3,0.19
2247,0.91,9.51,7.1
2248,4.37,1.95,0.43
2249,4.35,1.97,-0.42
2250,7.49,2.19,7.07
2251,8.03,2.23,6.41
2252,4.17,1.21,0.83
2253,9.08,3.19,6.79
2254,0.16,6.17,0.34
2255,0.81,7.6,1.22
2256,3.88,2.38,-0.11
2257,0.63,6.25,0.5
2258,7.61,2.28,6.62
2259,6.7,1.94,7.68
2260,1.14,7.23,0.86
2261,7.96,2.09,8.28
2262,2.75,1.42,-0.46
2263,0.85,7.32,1.31
2264,8.18,2.43,8.05
2265,0.16,9.16,8.39
2266,4.33,1.76,0.65
2267,-0.41,10.44,8.27
2268,7.42,2.26,7.06
2269,8.01,3.62,7.79
2270,3.59,1.25,-0.98
2271,-0.42,9.2,8.02
2272,-0.56,6.72,0.07
2273,-0.67,10.33,7.59
2274,8.97,2.28,7.42
2275,0.94,7.39,-0.01
2276,-0.15,10.75,8.1
2277,7.77,3.11,8.02
2278,9.04,3.43,7.21
2279,6.79,0.93,7.34
2280,6.61,1.81,8.48
2281,0.33,7.4,-0.37
2282,3.11,0.9,-0.66
2283,4.05,2.17,-0.51
2284,3.91,0.63,0.57
2285,1.02,7.54,0.95
2286,4.03,1.05,-0.84
2287,6.5,1.56,7.64
2288,2.93,0.72,0.08
2289,-0.34,10.55,7.21
2290,7.52,1.94,7.3
2291,0.5,7.41,-0.32
2292,0.82,6.77,1.26
2293,-0.4,9.67,8.46
2294,8.22,1.07,7.6
2295,1.03,6.97,0.08
2296,7.45,0.78,8.91
2297,3.74,2.38,-0.24
2298,0.87,9.24,7.33
2299,1.01,10.26,7.2
2300,7.86,3.34,6.34
2301,4.62,1.27,0.13
2302,9.02,2.32,7.33
2303,6.59,1.43,8.67
2304,3.23,1.61,0.9
2305,8.33,1.04,8.0
2306,-0.03,10.87,7.76
2307,-0.5,7.49,-0.05
2308,0.73,10.73,7.45
2309,8.92,3.18,6.52
2310,7.66,2.08,7.41
2311,2.76,1.76,-0.32
2312,1.17,7.08,0.47
2313,0.61,10.79,7.44
2314,7.61,2.26,6.63
2315,7.02,1.18,7.14
2316,4.42,1.94,-0.33
2317,7.67,1.83,7.27
2318,8.29,3.21,6.21
2319,0.48,6.2,0.44
2320,-0.5,6.42,0.49
2321,3.94,1.71,0.92
2322,-0.69,7.29,1.05
2323,4.63,1.39,-0.12
2324,0.16,6.74,-0.33
2325,1.07,6.7,0.7
2326,7.29,3.24,6.99
2327,1.1,10.22,7.35
2328,6.8,0.5,8.23
2329,8.81,3.31,7.82
2330,3.8,2.36,0.32
2331,0.42,10.86,7.96
2332,0.6,8.99,7.86
2333,0.86,10.66,7.58
2334,-0.56,9.82,7.11
2335,7.83,1.89,8.73
2336,8.47,2.49,6.27
2337,7.42,0.89,7.16
2338,-0.51,6.7,1.15
2339,9.02,3.24,7.62
2340,-0.71,9.92,8.08
2341,4.4,1.11,0.58
2342,7.36,2.71,7.66
2343,-0.68,6.71,0.85
2344,0.11,10.79,8.17
2345,-0.01,7.63,-0.27
2346,8.1,1.89,7.03
2347,0.19,6.35,1.19
2348,2.91,1.95,0.45
2349,0.33,7.18,1.58
2350,4.03,1.04,0.85
2351,7.87,0.68,7.47
2352,7.36,1.53,9.04
2353,4.33,0.74,-0.25
2354,0.87,9.17,7.94
2355,7.04,1.05,8.97
2356,3.31,2.2,0.54
2357,-0.67,6.63,0.45
2358,7.85,3.48,7.86
2359,7.74,3.14,7.99
2360,-0.32,6.3,0.38
2361,8.87,3.24,6.5
2362,8.0,0.72,8.57
2363,-0.37,10.34,7.05
2364,8.75,2.04,7.25
2365,-0.49,10.16,8.36
2366,7.7,0.66,7.37
2367,4.36,0.73,-0.08
2368,0.34,8.08,0.88
2369,-0.42,10.15,7.0
2370,0.29,10.9,7.61
2371,8.01,2.57,8.08
2372,7.96,3.57,6.48
2373,2.73,1.55,0.41
2374,6.71,1.33,7.31
2375,0.71,6.74,1.34
2376,7.91,1.92,7.1
2377,7.27,0.6,8.76
2378,3.59,1.32,1.0
2379,7.23,0.9,8.96
2380,-0.05,7.94,0.03
2381,7.59,0.37,7.82
2382,9.07,3.09,7.6
2383,8.27,1.7,7.85
2384,7.44,2.65,6.56
2385,-0.75,6.91,0.86
2386,-0.19,7.01,1.5
2387,6.63,1.53,7.42
2388,8.45,3.3,6.28
2389,6.54,1.78,8.38
2390,-0.33,7.08,1.44
2391,4.51,1.21,-0.44
2392,7.85,2.21,7.81
2393,-0.23,6.34,0.14
2394,7.57,3.64,7.07
2395,0.73,7.05,1.42
2396,8.11,3.76,7.61
2397,8.07,1.13,7.37
2398,0.86,9.47,7.07
2399,3.39,2.37,0.2
