id,dimension_1,dimension_2,dimension_3
1259,96.99520117490754,196.55007237098442,312.0
1260,86.42806299320779,238.3153161826619,312.0
1261,99.37233490320693,247.71988021934146,312.0
1262,67.90957845610369,256.99861702724064,312.0
1263,92.12810284909311,165.82042294430119,314.0
1264,92.12810284909311,165.82042294430119,314.0
1265,95.80663431075786,170.96516844680593,314.0
1266,97.42466829950774,172.14073895139086,314.0
1267,96.24909779492279,173.75877294014074,314.0
1268,96.24909779492279,173.75877294014074,314.0
1269,96.24909779492279,173.75877294014074,314.0
1270,98.46141521574755,187.72679540681497,314.0
1271,98.46141521574755,187.72679540681497,314.0
1272,97.72830819532754,192.1384338888997,314.0
1273,97.72830819532754,192.1384338888997,314.0
1274,97.43766465907251,199.34367686431926,314.0
1275,87.60363349779273,236.697282193912,314.0
1276,65.11597396276885,257.44108051140563,314.0
1277,93.746136837843,166.9959934488861,316.0
1278,93.746136837843,166.9959934488861,316.0
1279,95.80663431075786,170.96516844680593,316.0
1280,95.80663431075786,170.96516844680593,316.0
1281,97.42466829950774,172.14073895139086,316.0
1282,97.42466829950774,172.14073895139086,316.0
1283,98.30959526783765,177.72794793806054,316.0
1284,99.92762925658754,178.9035184426455,316.0
1285,99.92762925658754,178.9035184426455,316.0
1286,98.7520587520026,180.52155243139538,316.0
1287,98.46141521574755,187.72679540681497,316.0
1288,97.72830819532754,192.1384338888997,316.0
1289,97.72830819532754,192.1384338888997,316.0
1290,97.72830819532754,192.1384338888997,316.0
1291,97.43766465907251,199.34367686431926,316.0
1292,100.24426551197207,226.10415129308274,316.0
1293,99.06869500738712,227.72218528183262,316.0
1294,95.80663431075786,170.96516844680593,318.0
1295,95.80663431075786,170.96516844680593,318.0
1296,97.72830819532754,192.1384338888997,318.0
1297,100.10544192362694,243.3082417372567,318.0
1298,60.70433548068411,256.7079734909856,318.0
1299,96.99520117490754,196.55007237098442,320.0
1300,100.10544192362694,243.3082417372567,320.0
1301,101.72347591237683,244.4838122418417,320.0
1302,101.72347591237683,244.4838122418417,320.0
1303,96.24909779492279,173.75877294014074,322.0
1304,97.86713178367268,174.9343434447257,322.0
1305,96.99520117490754,196.55007237098442,322.0
1306,101.72347591237683,244.4838122418417,322.0
1307,105.25018742613166,239.629710275592,324.0
1308,96.24909779492279,173.75877294014074,326.0
1309,97.86713178367268,174.9343434447257,326.0
1310,97.13402476325271,179.34598192681045,328.0
1311,98.7520587520026,180.52155243139538,328.0
1312,98.7520587520026,180.52155243139538,328.0
1313,97.57648824741764,182.1395864201453,328.0
1314,54.52284306193957,244.80044849722623,328.0
1315,94.6310638061729,172.5832024355558,330.0
1316,94.6310638061729,172.5832024355558,330.0
1317,96.84338122699764,186.55122490223,330.0
1318,98.01895173158258,184.93319091348013,332.0
1319,96.84338122699764,186.55122490223,332.0
1320,96.84338122699764,186.55122490223,332.0
1321,97.28584471116261,189.34482939556486,332.0
1322,96.11027420657766,190.96286338431474,332.0
1323,97.57648824741764,182.1395864201453,334.0
1324,96.40091774283269,183.75762040889518,334.0
1325,96.40091774283269,183.75762040889518,334.0
1326,95.6678107224127,188.1692588909799,334.0
1327,96.84338122699764,186.55122490223,336.0
1328,95.6678107224127,188.1692588909799,336.0
1329,95.6678107224127,188.1692588909799,336.0
1330,93.45549330158796,174.2012364243057,338.0
1331,95.07352729033785,175.37680692889063,338.0
1332,95.07352729033785,175.37680692889063,338.0
1333,41.28792761568539,242.60112743596625,338.0
1334,93.60731324949786,184.2000838930601,342.0
1335,94.49224021782774,189.78729287972982,342.0
1336,93.31666971324279,191.40532686847968,342.0
1337,93.60731324949786,184.2000838930601,344.0
1338,94.04977673366281,186.99368838639498,344.0
1339,92.87420622907786,188.61172237514486,344.0
1340,92.87420622907786,188.61172237514486,344.0
1341,90.66188880825314,174.64369990847064,346.0
1342,90.66188880825314,174.64369990847064,346.0
1343,92.27992279700302,175.81927041305562,346.0
1344,91.6986357244929,190.22975636389475,346.0
1345,93.1908424844624,235.8123552255821,346.0
1346,92.43174274491292,185.81811788181,348.0
1347,91.25617224032797,187.4361518705599,348.0
1348,91.25617224032797,187.4361518705599,348.0
1349,26.434978180681256,239.2262358701213,348.0
1350,90.08060173574302,189.0541858593098,350.0
1351,88.614387694903,197.87746282347928,350.0
1352,82.0034281515583,210.3792712493135,350.0
1353,80.82785764697336,211.9973052380634,350.0
1354,95.25133995737725,239.78153022350187,350.0
1355,90.08060173574302,189.0541858593098,352.0
1356,80.38539416280838,209.20370074472854,352.0
1357,78.1600803824189,168.0327403651259,354.0
1358,88.4625677469931,187.87861535472484,354.0
1359,88.90503123115808,190.67221984805968,354.0
1360,88.90503123115808,190.67221984805968,354.0
1361,81.56096466739334,207.58566675597865,354.0
1362,37.609396154020644,237.4563819334615,354.0
1363,79.77811437116881,169.20831086971086,356.0
1364,79.77811437116881,169.20831086971086,356.0
1365,81.3961483599187,170.3838813742958,356.0
1366,87.57764077866324,182.29140636805516,356.0
1367,88.4625677469931,187.87861535472484,356.0
1368,88.4625677469931,187.87861535472484,356.0
1369,86.55389022198818,193.90828782555948,356.0
1370,75.24064866030366,212.88223220639327,356.0
1371,74.06507815571872,214.50026619514318,356.0
1372,37.609396154020644,237.4563819334615,356.0
1373,86.11142673782322,191.11468333222464,358.0
1374,75.97375568072367,208.47059372430854,358.0
1375,75.36647588908406,168.4752038492909,360.0
1376,76.98450987783394,169.65077435387582,360.0
1377,76.98450987783394,169.65077435387582,360.0
1378,84.7840362853284,182.73386985222012,360.0
1379,86.40207027407828,183.90944035680508,360.0
1380,85.22649976949333,185.52747434555496,360.0
1381,85.22649976949333,185.52747434555496,360.0
1382,75.97375568072367,208.47059372430854,360.0
1383,70.53836664196388,219.35436816139287,360.0
1384,78.60254386658386,170.82634485846074,362.0
1385,80.22057785533374,172.00191536304573,362.0
1386,80.22057785533374,172.00191536304573,362.0
1387,75.808939373249,171.2688083426257,362.0
1388,82.87535876032345,188.76354232305476,362.0
1389,83.76028572865332,194.35075130972444,362.0
1390,82.58471522406838,195.96878529847433,362.0
1391,79.05800371031354,200.82288726472402,362.0
1392,77.14932618530861,206.85255973555866,362.0
1393,74.35572169197376,207.2950232197236,362.0
1394,74.19090538449912,170.09323783804075,364.0
1395,75.808939373249,171.2688083426257,364.0
1396,75.808939373249,171.2688083426257,364.0
1397,79.0450073507488,173.61994935179558,364.0
1398,82.87535876032345,188.76354232305476,364.0
1399,82.87535876032345,188.76354232305476,364.0
1400,79.79111073073355,196.4112487826393,364.0
1401,80.23357421489848,199.20485327597413,364.0
1402,79.05800371031354,200.82288726472402,364.0
1403,79.05800371031354,200.82288726472402,364.0
1404,75.5312921965587,205.6769892309737,364.0
1405,75.5312921965587,205.6769892309737,364.0
1406,70.38654669405398,209.35552069263844,364.0
1407,74.36871805153852,234.497961132652,364.0
1408,79.0450073507488,173.61994935179558,366.0
1409,71.39730089116426,170.5357013222057,366.0
1410,77.86943684616386,175.2379833405455,366.0
1411,79.79111073073355,196.4112487826393,366.0
1412,79.79111073073355,196.4112487826393,366.0
1413,76.2643992169787,201.26535074888898,366.0
1414,76.70686270114365,204.05895524222382,366.0
1415,72.73768770322387,206.11945271513866,366.0
1416,70.38654669405398,209.35552069263844,366.0
1417,74.36871805153852,234.497961132652,366.0
1418,74.36871805153852,234.497961132652,366.0
1419,71.39730089116426,170.5357013222057,368.0
1420,73.01533487991418,171.71127182679066,368.0
1421,73.01533487991418,171.71127182679066,368.0
1422,76.25140285741398,174.06241283596054,368.0
1423,77.86943684616386,175.2379833405455,368.0
1424,76.99750623739871,196.85371226680422,368.0
1425,76.2643992169787,201.26535074888898,368.0
1426,72.73768770322387,206.11945271513866,368.0
1427,72.73768770322387,206.11945271513866,368.0
1428,72.73768770322387,206.11945271513866,368.0
1429,68.76851270530409,208.1799501880535,368.0
1430,64.0662306869643,214.65208614305305,368.0
1431,62.890660182379364,216.27012013180297,368.0
1432,75.98675204028841,235.67353163723698,368.0
1433,76.25140285741398,174.06241283596054,370.0
1434,66.98566240907954,169.80259430178572,370.0
1435,68.60369639782944,170.97816480637067,370.0
1436,70.22173038657932,172.1537353109556,370.0
1437,75.07583235282902,175.68044682471043,370.0
1438,79.1968272986587,183.61879682055002,370.0
1439,78.02125679407376,185.2368308092999,370.0
1440,77.73061325781872,192.44207378471947,370.0
1441,76.99750623739871,196.85371226680422,370.0
1442,73.47079472364388,201.7078142330539,370.0
1443,65.36762842032965,168.62702379720076,372.0
1444,74.34272533240902,180.09208530679518,372.0
1445,73.02833123947893,198.91420973971907,372.0
1446,69.22397254903379,238.17649259431676,372.0
1447,70.84200653778367,239.35206309890168,372.0
1448,74.34272533240902,180.09208530679518,374.0
1449,73.02833123947893,198.91420973971907,374.0
1450,54.81348659819463,237.59520552180663,374.0
1451,73.16715482782408,181.71011929554507,376.0
1452,71.99158432323912,183.32815328429496,376.0
1453,70.23472674614408,199.35667322388403,376.0
1454,66.70801523238923,204.2107751901337,376.0
1455,62.738840234469464,206.27127266304853,376.0
1456,32.89411777611609,216.72557997553267,376.0
1457,30.100513282781264,217.16804345969763,376.0
1458,69.77926690241438,169.36013081762076,378.0
1459,61.84091690657481,173.48112576345045,378.0
1460,66.69501887282448,177.00783727720528,378.0
1461,70.23472674614408,199.35667322388403,378.0
1462,66.70801523238923,204.2107751901337,378.0
1463,63.914410739054404,204.65323867429865,378.0
1464,62.157553161959356,220.6817586138877,378.0
1465,70.24772310570884,226.55961113681244,378.0
1466,71.86575709445873,227.7351816413974,378.0
1467,71.86575709445873,227.7351816413974,378.0
1468,32.45165429195116,213.93197548219783,378.0
1469,31.276083787366204,215.5500094709477,378.0
1470,41.13610766777549,232.6022799672118,378.0
1471,61.84091690657481,173.48112576345045,380.0
1472,66.69501887282448,177.00783727720528,380.0
1473,68.18722563279398,222.59043613889264,380.0
1474,69.80525962154387,223.7660066434776,380.0
1475,60.53951917320947,219.50618810930274,380.0
1476,71.86575709445873,227.7351816413974,380.0
1477,71.86575709445873,227.7351816413974,380.0
1478,32.45165429195116,213.93197548219783,380.0
1479,29.658049798616304,214.3744389663628,380.0
1480,44.35917928571051,207.7504830634533,382.0
1481,33.6272247965361,212.31394149344794,382.0
1482,37.30575625820083,217.45868699595266,382.0
1483,29.658049798616304,214.3744389663628,382.0
1484,26.864445305281464,214.81690245052772,382.0
1485,26.864445305281464,214.81690245052772,382.0
1486,25.68887480069651,216.43493643927764,382.0
1487,15.399383795687058,223.7919993626071,382.0
1488,61.85391326613954,200.68406367637886,384.0
1489,63.47194725488946,201.8596341809638,384.0
1490,56.86098771154472,214.36144260679802,384.0
1491,46.86214024279032,214.51326255470792,384.0
1492,37.30575625820083,217.45868699595266,384.0
1493,28.040015809866404,213.19886846177783,384.0
1494,46.86214024279032,214.51326255470792,386.0
1495,38.48132676278577,215.84065300720277,386.0
1496,18.92609530944189,218.9378973963574,386.0
1497,15.399383795687058,223.7919993626071,386.0
1498,14.223813291102104,225.410033351357,386.0
1499,8.636604304432424,226.29496031968688,386.0
1500,5.109892790677591,231.14906228593657,386.0
1501,6.727926779427477,232.32463279052152,386.0
1502,18.92609530944189,218.9378973963574,388.0
1503,15.399383795687058,223.7919993626071,388.0
1504,15.399383795687058,223.7919993626071,388.0
1505,62.8776638228146,189.06718221887456,390.0
1506,18.041168341111998,213.35068840968773,394.0
1507,54.49685034281008,190.39457267136942,396.0
1508,51.70324584947524,190.83703615553435,396.0
1509,53.32127983822514,192.0126066601193,396.0
1510,53.32127983822514,192.0126066601193,396.0
1511,53.76374332239007,194.80621115345411,396.0
1512,46.84914388322555,187.31032464177952,398.0
1513,48.46717787197545,188.48589514636444,398.0
1514,50.08521186072535,189.66146565094942,398.0
1515,50.527675344890284,192.45507014428424,398.0
1516,42.589325349050725,196.57606509011393,398.0
1517,46.84914388322555,187.31032464177952,400.0
1518,46.84914388322555,187.31032464177952,400.0
1519,47.2916073673905,190.10392913511436,400.0
1520,40.971291360300825,195.40049458552897,400.0
1521,40.971291360300825,195.40049458552897,400.0
1522,38.177686866965985,195.8429580696939,400.0
1523,80.96668123531849,194.79321479388938,260.0
1524,95.07352729033785,175.37680692889063,338.0
1525,76.55504275323378,194.06010777346938,370.0
1526,47.15278377904535,207.30801957928836,382.0
1527,65.38062477989439,195.82996171012917,384.0
1528,84.18975285325354,169.94141789013088,268.0
1529,86.11142673782322,191.11468333222464,268.0
1530,93.60731324949786,184.2000838930601,280.0
1531,98.9038786999125,190.5203999001498,312.0
1532,86.42806299320779,238.3153161826619,312.0
1533,96.99520117490754,196.55007237098442,320.0
1534,79.79111073073355,196.4112487826393,364.0
1535,67.59294220071915,209.7979841768034,370.0
1536,45.2441062540404,213.337692050123,374.0
1537,45.2441062540404,213.337692050123,374.0
1538,66.5691916440441,221.41486563430772,378.0
1539,56.709167763634824,204.36259513804362,384.0
1540,40.52882787613588,192.60689009219413,400.0
1541,84.18975285325354,169.94141789013088,268.0
1542,62.44819669821442,213.47651563846813,364.0
1543,35.687722269450944,216.2831164913677,376.0
1544,46.28085317028021,228.92374850554705,376.0
1545,35.39707873319588,223.4883594667873,362.0
1546,72.59886411487874,223.32354315931263,370.0
1547,17.017417784436958,224.96756986719203,378.0
1548,71.58810991776842,262.1433625297454,298.0
1549,97.88012814323744,202.1372813576541,308.0
1550,17.45988126860189,227.76117436052687,380.0
1551,90.25841440278242,253.45890915392107,306.0
1552,77.28814977365374,189.64846929138466,372.0
1553,71.43628996985852,252.14451506099095,310.0
1554,73.48379108320862,228.91075214598231,374.0
1555,88.18492057030284,222.28679624307284,340.0
1556,19.962842225681683,234.52395385178153,384.0
1557,95.98444697779726,235.36989174141718,340.0
1558,97.58948460698241,209.3425243330737,318.0
1559,23.780197275691577,222.46460891011225,386.0
1560,91.28216495945748,241.84202769641672,320.0
1561,98.92987141904199,244.92627572600662,326.0
1562,85.39131607696798,222.7292597272378,344.0
1563,35.39707873319588,223.4883594667873,362.0
1564,74.96300148361335,247.29041309474127,318.0
1565,93.0390225365525,225.81350775682768,328.0
1566,46.41967675862534,211.71965806137308,374.0
1567,54.0673832182099,214.80390609096298,372.0
1568,54.35802675446493,207.5986631155434,378.0
1569,41.869214688195456,228.19064148512706,354.0
1570,86.87052647737272,241.10892067599673,306.0
1571,102.00112308906712,210.0756313534937,300.0
1572,85.23949612905807,212.73041225848337,258.0
1573,58.78266159611441,235.53470804889182,342.0
1574,24.222660759856538,225.2582134034471,378.0
1575,95.09952000946735,229.7826827547475,328.0
1576,90.24541804321767,226.25597124099264,254.0
1577,94.0757694527923,241.3995642122518,326.0
1578,90.96552870407291,194.64139484597948,348.0
1579,90.67488516781786,201.84663782139904,338.0
1580,97.14702112281743,206.54891983973886,318.0
1581,88.77920400237768,235.07924820516212,356.0
1582,68.47786916904903,215.38519316347308,370.0
1583,45.25710261360517,240.5406299630514,356.0
1584,42.46349812027033,240.98309344721633,354.0
1585,101.26801606864711,214.48726983557845,312.0
1586,9.673351220672217,241.881016775111,378.0
1587,72.16939699027853,247.7328765789062,304.0
1588,76.29039193610821,255.6712265747458,312.0
1589,94.36641298904735,234.1943212368322,316.0
1590,84.50638910863809,217.1420507405681,344.0
1591,35.39707873319588,223.4883594667873,362.0
1592,62.613013005689055,250.67830102015097,324.0
1593,61.87990598526905,255.08993950223572,322.0
1594,97.1600174823822,233.75185775266726,328.0
1595,55.255950082359576,240.38881001514147,344.0
1596,100.53490904822714,218.89890831766314,322.0
1597,97.58948460698241,209.3425243330737,310.0
1598,100.83854894404695,238.896603255172,340.0
1599,60.53951917320947,219.50618810930274,380.0
1600,42.45050176070556,213.78015553428793,374.0
1601,82.30706804737811,230.3769661868223,364.0
1602,51.134955136529896,232.45046001930191,362.0
1603,83.925102036128,231.55253669140728,356.0
1604,41.869214688195456,228.19064148512706,354.0
1605,42.75414165652538,233.77785047179677,346.0
1606,89.22166748654261,237.87285269849696,330.0
1607,38.633146710695684,225.83950047595718,384.0
1608,67.16347507611894,234.20731759639696,372.0
1609,33.488401208190936,229.5180319376219,366.0
1610,33.488401208190936,229.5180319376219,366.0
1611,41.869214688195456,228.19064148512706,354.0
1612,81.725780974868,244.7874521376615,304.0
1613,90.67488516781786,201.84663782139904,338.0
1614,62.613013005689055,250.67830102015097,324.0
1615,55.54659361861461,233.18356703972194,358.0
1616,29.671046158181056,241.5773768792912,362.0
1617,81.5739610269581,234.78860466890706,368.0
1618,76.73285542027315,258.4648310680806,302.0
1619,55.54659361861461,233.18356703972194,358.0
1620,51.57741862069483,235.24406451263675,352.0
1621,14.818096723176964,238.20248531344626,378.0
1622,94.18860032200797,169.78959794222095,304.0
1623,95.80663431075786,170.96516844680593,302.0
1624,77.30114613321852,216.8514072043131,248.0
1625,96.99520117490754,196.55007237098442,320.0
1626,100.53490904822714,218.89890831766314,322.0
1627,91.42098854780261,224.63793725224275,252.0
1628,42.00803827654062,210.9865510409531,378.0
1629,46.875136602355056,241.71620046763633,348.0
1630,60.400695584864295,236.71027855347677,352.0
1631,96.26209415448756,200.96171085306918,326.0
1632,83.925102036128,231.55253669140728,356.0
1633,77.89542956529336,229.6438591664023,366.0
1634,72.16939699027853,247.7328765789062,304.0
1635,69.52761244485357,258.17418753182557,310.0
1636,56.41852422737979,211.56783811346318,374.0
1637,77.73061325781872,192.44207378471947,254.0
1638,17.017417784436958,224.96756986719203,378.0
1639,96.26209415448756,200.96171085306918,326.0
1640,57.01280765945462,224.36029007555243,372.0
1641,67.16347507611894,234.20731759639696,372.0
1642,70.23472674614408,199.35667322388403,376.0
1643,35.39707873319588,223.4883594667873,362.0
1644,35.39707873319588,223.4883594667873,362.0
1645,30.100513282781264,217.16804345969763,376.0
1646,17.017417784436958,224.96756986719203,378.0
1647,17.017417784436958,224.96756986719203,378.0
1648,28.634299241941264,225.99132042386708,372.0
1649,91.25617224032797,187.4361518705599,348.0
1650,68.61669275739419,198.18110271929908,380.0
1651,51.134955136529896,232.45046001930191,362.0
1652,68.04840204444885,239.79452658306664,372.0
1653,80.22057785533374,172.00191536304573,360.0
1654,65.24180119154926,213.0340521543032,246.0
1655,65.24180119154926,213.0340521543032,246.0
1656,65.24180119154926,213.0340521543032,246.0
1657,24.374480707766423,235.25706087220152,366.0
1658,55.82424079530492,198.77538615137394,244.0
1659,53.18245624987999,209.2166971042933,242.0
1660,53.18245624987999,209.2166971042933,242.0
1661,38.177686866965985,195.8429580696939,400.0
1662,62.157553161959356,220.6817586138877,362.0
1663,83.925102036128,231.55253669140728,356.0
1664,57.01280765945462,224.36029007555243,372.0
1665,63.77558715070924,221.85732911847265,376.0
1666,96.86937394612714,240.95710072808686,332.0
1667,29.671046158181056,241.5773768792912,362.0
1668,39.96053716319054,234.22031395596173,376.0
1669,34.37332817652084,235.10524092429162,368.0
1670,68.7945054244336,262.5858260139103,300.0
1671,83.33081860405315,218.760084729318,344.0
1672,73.92625456737358,231.70435663931715,334.0
1673,101.72347591237683,244.4838122418417,322.0
1674,99.95362197571704,233.30939426850233,310.0
1675,79.80410709029832,223.6141866955677,352.0
1676,86.27624304529789,228.31646871390748,354.0
1677,101.72347591237683,244.4838122418417,322.0
1678,95.25133995737725,239.78153022350187,328.0
1679,92.72238628116796,178.61287490639043,282.0
1680,100.83854894404695,238.896603255172,340.0
1681,93.1908424844624,235.8123552255821,346.0
1682,94.51823293695725,244.19316870558663,350.0
1683,14.084989702756957,242.614123795531,376.0
1684,94.80887647321231,236.98792573016703,320.0
1685,72.61186047444346,250.52648107224104,308.0
1686,65.54544108736906,233.031747091812,354.0
1687,90.39723799112757,236.25481870974704,318.0
1688,75.22765230073892,185.67929429346486,254.0
1689,75.10182507195853,230.08632265056727,376.0
1690,55.685417206959784,215.9794765955479,374.0
1691,97.14702112281743,206.54891983973886,284.0
1692,85.39131607696798,222.7292597272378,344.0
1693,48.18953069528516,222.89407603471244,364.0
1694,64.50869417112925,217.4456906363879,380.0
1695,75.4054649677783,250.0840175880761,306.0
1696,87.45181354988283,226.6984347251576,250.0
1697,74.22989446319335,251.70205157682602,318.0
1698,5.704176222752437,243.94151424802584,384.0
1699,44.06853574945545,214.95572603887285,384.0
1700,27.458728737356324,227.609354412617,386.0
1701,54.0673832182099,214.80390609096298,372.0
1702,68.92033265321399,218.1787976568079,362.0
