id,dimension_1,dimension_2,dimension_3
1207,-103.72844602670784,250.30463336679236,302.0
1208,-18.511338217190804,188.96912540785272,304.0
1209,-18.511338217190804,188.96912540785272,304.0
1210,-25.35772315978027,174.37025513588014,304.0
1211,-22.98160933746194,194.62745343928302,304.0
1212,-25.54976742514276,199.66774748196343,304.0
1213,-24.931733436392868,201.56986051455374,304.0
1214,-24.931733436392868,201.56986051455374,304.0
1215,-30.068049611754518,211.65044859991454,304.0
1216,-31.970162644344825,212.26848258866443,304.0
1217,-31.970162644344825,212.26848258866443,304.0
1218,-31.970162644344825,212.26848258866443,304.0
1219,-71.44053553901324,246.122428644565,304.0
1220,-73.34264857160355,246.74046263331488,304.0
1221,-75.24476160419385,247.35849662206476,304.0
1222,-78.38294261428395,244.17230454563406,304.0
1223,-74.05670469303469,257.4870957737662,304.0
1224,-97.40407294018702,250.35264443313298,304.0
1225,-15.991191195850604,190.25320445169314,306.0
1226,-24.265688381302354,197.1476004606232,308.0
1227,-23.647654392552454,199.04971349321352,308.0
1228,-25.597778491483382,205.99212056848424,308.0
1229,-30.68608360050441,209.74833556732423,308.0
1230,-30.068049611754518,211.65044859991454,308.0
1231,-30.068049611754518,211.65044859991454,308.0
1232,-30.068049611754518,211.65044859991454,308.0
1233,-36.44043376461596,217.92681062009473,308.0
1234,-38.34254679720627,218.5448446088446,308.0
1235,-98.02210692893692,248.45053140054267,308.0
1236,-22.933598271121312,188.3030803527622,310.0
1237,-22.98160933746194,194.62745343928302,310.0
1238,-22.98160933746194,194.62745343928302,310.0
1239,-22.363575348712047,196.52956647187332,310.0
1240,-30.68608360050441,209.74833556732423,310.0
1241,-33.25424168818524,214.78862961000462,310.0
1242,-35.156354720775546,215.40666359875453,310.0
1243,-37.72451280845637,220.44695764143492,310.0
1244,-39.626625841046675,221.0649916301848,310.0
1245,-40.91070488488709,223.58513865152503,310.0
1246,-66.49626362901408,261.33933290528745,310.0
1247,-66.49626362901408,261.33933290528745,310.0
1248,-98.02210692893692,248.45053140054267,310.0
1249,-100.54225395027711,247.16645235670228,310.0
1250,-103.06240097161732,245.88237331286186,310.0
1251,-102.44436698286742,247.78448634545217,310.0
1252,-102.44436698286742,247.78448634545217,310.0
1253,-25.597778491483382,205.99212056848424,312.0
1254,-27.49989152407369,206.61015455723413,312.0
1255,-28.783970567914103,209.13030157857432,312.0
1256,-28.783970567914103,209.13030157857432,312.0
1257,-33.87227567693513,212.8865165774143,312.0
1258,-33.87227567693513,212.8865165774143,312.0
1259,-37.05846775336585,216.02469758750442,312.0
1260,-70.15645649517282,243.60228162322477,312.0
1261,-65.21218458517366,258.8191858839472,312.0
1262,-96.11999389634661,247.8324974117928,312.0
1263,-22.933598271121312,188.3030803527622,314.0
1264,-22.933598271121312,188.3030803527622,314.0
1265,-22.98160933746194,194.62745343928302,314.0
1266,-22.363575348712047,196.52956647187332,314.0
1267,-24.265688381302354,197.1476004606232,314.0
1268,-24.265688381302354,197.1476004606232,314.0
1269,-24.265688381302354,197.1476004606232,314.0
1270,-30.68608360050441,209.74833556732423,314.0
1271,-30.68608360050441,209.74833556732423,314.0
1272,-33.87227567693513,212.8865165774143,314.0
1273,-33.87227567693513,212.8865165774143,314.0
1274,-38.34254679720627,218.5448446088446,314.0
1275,-68.25434346258251,242.98424763447488,314.0
1276,-98.64014091768681,246.54841836795237,314.0
1277,-22.31556428237142,190.20519338535252,316.0
1278,-22.31556428237142,190.20519338535252,316.0
1279,-22.98160933746194,194.62745343928302,316.0
1280,-22.98160933746194,194.62745343928302,316.0
1281,-22.363575348712047,196.52956647187332,316.0
1282,-22.363575348712047,196.52956647187332,316.0
1283,-24.931733436392868,201.56986051455374,316.0
1284,-24.313699447642975,203.47197354714405,316.0
1285,-24.313699447642975,203.47197354714405,316.0
1286,-26.215812480233282,204.09000753589393,316.0
1287,-30.68608360050441,209.74833556732423,316.0
1288,-33.87227567693513,212.8865165774143,316.0
1289,-33.87227567693513,212.8865165774143,316.0
1290,-33.87227567693513,212.8865165774143,316.0
1291,-38.34254679720627,218.5448446088446,316.0
1292,-51.80137122436028,241.84420178965632,316.0
1293,-53.70348425695059,242.46223577840624,316.0
1294,-22.98160933746194,194.62745343928302,318.0
1295,-22.98160933746194,194.62745343928302,318.0
1296,-33.87227567693513,212.8865165774143,318.0
1297,-62.025992508742945,255.68100487385715,318.0
1298,-101.77832192777691,243.36222629152167,318.0
1299,-37.05846775336585,216.02469758750442,320.0
1300,-62.025992508742945,255.68100487385715,320.0
1301,-61.407958519993045,257.58311790644746,320.0
1302,-61.407958519993045,257.58311790644746,320.0
1303,-24.265688381302354,197.1476004606232,322.0
1304,-23.647654392552454,199.04971349321352,322.0
1305,-37.05846775336585,216.02469758750442,322.0
1306,-61.407958519993045,257.58311790644746,322.0
1307,-55.70161942222214,255.72901594019777,324.0
1308,-24.265688381302354,197.1476004606232,326.0
1309,-23.647654392552454,199.04971349321352,326.0
1310,-26.833846468983175,202.18789450330362,328.0
1311,-26.215812480233282,204.09000753589393,328.0
1312,-26.215812480233282,204.09000753589393,328.0
1313,-28.11792551282359,204.70804152464382,328.0
1314,-99.78018676250535,230.09544612973013,328.0
1315,-24.883722370052247,195.2454874280329,330.0
1316,-24.883722370052247,195.2454874280329,330.0
1317,-31.304117589254304,207.84622253473393,330.0
1318,-29.402004556663996,207.228188545984,332.0
1319,-31.304117589254304,207.84622253473393,332.0
1320,-31.304117589254304,207.84622253473393,332.0
1321,-32.58819663309472,210.36636955607412,332.0
1322,-34.490309665685025,210.984403544824,332.0
1323,-28.11792551282359,204.70804152464382,334.0
1324,-30.020038545413897,205.3260755133937,334.0
1325,-30.020038545413897,205.3260755133937,334.0
1326,-33.20623062184461,208.4642565234838,334.0
1327,-31.304117589254304,207.84622253473393,336.0
1328,-33.20623062184461,208.4642565234838,336.0
1329,-33.20623062184461,208.4642565234838,336.0
1330,-26.785835402642554,195.86352141678282,338.0
1331,-26.16780141389266,197.76563444937312,338.0
1332,-26.16780141389266,197.76563444937312,338.0
1333,-109.19472979277565,220.53686990043798,338.0
1334,-32.5401855667541,204.0419964695533,342.0
1335,-35.10834365443492,209.0822905122337,342.0
1336,-37.010456687025226,209.7003245009836,342.0
1337,-32.5401855667541,204.0419964695533,344.0
1338,-33.82426461059451,206.5621434908935,344.0
1339,-35.72637764318482,207.1801774796434,344.0
1340,-35.72637764318482,207.1801774796434,344.0
1341,-29.305982423982755,194.5794423729424,346.0
1342,-29.305982423982755,194.5794423729424,346.0
1343,-28.68794843523286,196.4815554055327,346.0
1344,-37.628490675775126,207.7982114683933,346.0
1345,-63.21404941990211,245.5524057221557,346.0
1346,-34.442298599344404,204.6600304583032,348.0
1347,-36.34441163193471,205.27806444705308,348.0
1348,-36.34441163193471,205.27806444705308,348.0
1349,-119.22730681179584,209.0761806385555,348.0
1350,-38.24652466452502,205.896098435803,350.0
1351,-44.618908817386455,212.17246045598318,350.0
1352,-57.31566605676871,218.40081140982275,350.0
1353,-59.21777908935902,219.01884539857264,350.0
1354,-63.88009447499263,249.97466577608623,350.0
1355,-38.24652466452502,205.896098435803,352.0
1356,-57.933700045518606,216.49869837723244,352.0
1357,-35.53433337782233,181.88268513356013,354.0
1358,-38.86455865327491,203.9939854032127,354.0
1359,-40.148637697115326,206.51413242455288,354.0
1360,-40.148637697115326,206.51413242455288,354.0
1361,-56.0315870129283,215.88066438848256,354.0
1362,-109.14671872643503,214.21249681391714,354.0
1363,-34.916299389072435,183.78479816615044,356.0
1364,-34.916299389072435,183.78479816615044,356.0
1365,-34.298265400322535,185.68691119874075,356.0
1366,-36.29640056559409,198.95369136053228,356.0
1367,-38.86455865327491,203.9939854032127,356.0
1368,-38.86455865327491,203.9939854032127,356.0
1369,-43.95286376229594,207.75020040205266,356.0
1370,-64.25807313203943,216.45068731089182,356.0
1371,-66.16018616462974,217.0687212996417,356.0
1372,-109.14671872643503,214.21249681391714,356.0
1373,-42.66878471845553,205.23005338071246,358.0
1374,-61.071881055608706,213.31250630080172,358.0
1375,-38.05448039916253,180.5986060897197,360.0
1376,-37.436446410412636,182.50071912231002,360.0
1377,-37.436446410412636,182.50071912231002,360.0
1378,-38.81654758693429,197.66961231669185,360.0
1379,-38.1985135981844,199.57172534928216,360.0
1380,-40.100626630774705,200.18975933803208,360.0
1381,-40.100626630774705,200.18975933803208,360.0
1382,-61.071881055608706,213.31250630080172,360.0
1383,-71.86652526240064,218.9228232658914,360.0
1384,-36.81841242166274,184.40283215490032,362.0
1385,-36.20037843291284,186.30494518749063,362.0
1386,-36.20037843291284,186.30494518749063,362.0
1387,-39.33855944300294,183.11875311105993,362.0
1388,-43.90485269595532,201.42582731553185,362.0
1389,-46.47301078363614,206.46612135821226,362.0
1390,-48.37512381622645,207.08415534696215,362.0
1391,-54.08146291399737,208.93825731321184,362.0
1392,-59.1697680230184,212.69447231205183,362.0
1393,-61.6899150443586,211.4103932682114,362.0
1394,-39.956593431752836,181.21664007846962,364.0
1395,-39.33855944300294,183.11875311105993,364.0
1396,-39.33855944300294,183.11875311105993,364.0
1397,-38.10249146550315,186.92297917624055,364.0
1398,-43.90485269595532,201.42582731553185,364.0
1399,-43.90485269595532,201.42582731553185,364.0
1400,-50.895270837566656,205.80007630312173,364.0
1401,-52.17934988140706,208.32022332446195,364.0
1402,-54.08146291399737,208.93825731321184,364.0
1403,-54.08146291399737,208.93825731321184,364.0
1404,-59.78780201176829,210.79235927946152,364.0
1405,-59.78780201176829,210.79235927946152,364.0
1406,-66.11217509828911,210.7443482131209,364.0
1407,-77.6688864928528,233.42567140518273,364.0
1408,-38.10249146550315,186.92297917624055,366.0
1409,-42.476740453093036,179.9325610346292,366.0
1410,-40.00460449809346,187.54101316499043,366.0
1411,-50.895270837566656,205.80007630312173,366.0
1412,-50.895270837566656,205.80007630312173,366.0
1413,-56.60160993533758,207.6541782693714,366.0
1414,-57.885688979177985,210.17432529071164,366.0
1415,-62.3079490331085,209.5082802356211,366.0
1416,-66.11217509828911,210.7443482131209,366.0
1417,-77.6688864928528,233.42567140518273,366.0
1418,-77.6688864928528,233.42567140518273,366.0
1419,-42.476740453093036,179.9325610346292,368.0
1420,-41.85870646434314,181.8346740672195,368.0
1421,-41.85870646434314,181.8346740672195,368.0
1422,-40.62263848684336,185.63890013240012,368.0
1423,-40.00460449809346,187.54101316499043,368.0
1424,-53.41541785890686,204.51599725928133,368.0
1425,-56.60160993533758,207.6541782693714,368.0
1426,-62.3079490331085,209.5082802356211,368.0
1427,-62.3079490331085,209.5082802356211,368.0
1428,-62.3079490331085,209.5082802356211,368.0
1429,-66.73020908703901,208.8422351805306,368.0
1430,-74.33866121740022,211.31437113553017,368.0
1431,-76.24077424999052,211.93240512428008,368.0
1432,-77.05085250410292,235.32778443777303,368.0
1433,-40.62263848684336,185.63890013240012,370.0
1434,-45.61492146318314,176.74636895819847,370.0
1435,-44.99688747443324,178.64848199078878,370.0
1436,-44.378853485683344,180.5505950233791,370.0
1437,-42.524751519433664,186.25693412115,370.0
1438,-43.85684162961469,195.10145422901104,370.0
1439,-45.758954662205,195.71948821776093,370.0
1440,-50.229225782476135,201.37781624919123,370.0
1441,-53.41541785890686,204.51599725928133,370.0
1442,-59.12175695667778,206.37009922553102,370.0
1443,-46.23295545193303,174.84425592560817,372.0
1444,-45.71094359586438,189.39511513124012,372.0
1445,-57.837677912837364,203.8499522041908,372.0
1446,-83.99325957937363,233.3776603388421,372.0
1447,-83.37522559062373,235.2797733714324,372.0
1448,-45.71094359586438,189.39511513124012,374.0
1449,-57.837677912837364,203.8499522041908,374.0
1450,-95.30991564223422,224.43711809829983,374.0
1451,-47.613056628454686,190.01314911999,376.0
1452,-49.51516966104499,190.6311831087399,376.0
1453,-60.357824934177565,202.5658731603504,376.0
1454,-66.06416403194848,204.4199751266001,376.0
1455,-70.486424085879,203.75393007150956,376.0
1456,-100.77619940830203,194.66935463194545,376.0
1457,-103.29634642964223,193.38527558810503,376.0
1458,-43.09477444184293,178.0304480020389,378.0
1459,-51.93929454970395,176.69835789185785,378.0
1460,-50.085192583454266,182.40469698962877,378.0
1461,-60.357824934177565,202.5658731603504,378.0
1462,-66.06416403194848,204.4199751266001,378.0
1463,-68.58431105328869,203.13589608275967,378.0
1464,-79.42696632642125,215.07058613437016,378.0
1465,-76.33679638267176,224.5811512973217,378.0
1466,-75.71876239392188,226.483264329912,378.0
1467,-75.71876239392188,226.483264329912,378.0
1468,-99.49212036446161,192.14920761060523,378.0
1469,-101.39423339705192,192.76724159935515,378.0
1470,-103.4403796286641,212.35839484766745,378.0
1471,-51.93929454970395,176.69835789185785,380.0
1472,-50.085192583454266,182.40469698962877,380.0
1473,-75.67075132758126,220.1588912433912,380.0
1474,-75.05271733883136,222.0610042759815,380.0
1475,-80.04500031517114,213.16847310177985,380.0
1476,-75.71876239392188,226.483264329912,380.0
1477,-75.71876239392188,226.483264329912,380.0
1478,-99.49212036446161,192.14920761060523,380.0
1479,-102.01226738580182,190.86512856676484,380.0
1480,-86.22534020267008,194.14734277587678,382.0
1481,-97.5900073318713,191.53117362185534,382.0
1482,-97.63801839821193,197.85554670837615,382.0
1483,-102.01226738580182,190.86512856676484,382.0
1484,-104.53241440714203,189.58104952292442,382.0
1485,-104.53241440714203,189.58104952292442,382.0
1486,-106.43452743973234,190.1990835116743,382.0
1487,-119.08327361277397,190.10306137899306,382.0
1488,-67.91826599819817,198.71363602882917,384.0
1489,-67.30023200944828,200.61574906141948,384.0
1490,-79.99698924883052,206.84410001525904,384.0
1491,-88.17546430160102,201.0897498511475,384.0
1492,-97.63801839821193,197.85554670837615,384.0
1493,-102.63030137455172,188.96301553417453,384.0
1494,-88.17546430160102,201.0897498511475,386.0
1495,-95.73590536562162,197.23751271962627,386.0
1496,-113.37693451500304,188.24895941274337,386.0
1497,-119.08327361277397,190.10306137899306,386.0
1498,-120.98538664536427,190.72109536774295,386.0
1499,-126.02568068804467,188.15293728006213,386.0
1500,-131.7320197858156,190.00703924631182,386.0
1501,-131.1139857970657,191.90915227890213,386.0
1502,-113.37693451500304,188.24895941274337,388.0
1503,-119.08327361277397,190.10306137899306,388.0
1504,-119.08327361277397,190.10306137899306,388.0
1505,-60.26180280149632,189.91712698730876,390.0
1506,-110.80877642732221,183.20866537006296,394.0
1507,-67.82224386551692,186.06488985578753,396.0
1508,-70.34239088685713,184.7808108119471,396.0
1509,-69.72435689810723,186.6829238445374,396.0
1510,-69.72435689810723,186.6829238445374,396.0
1511,-71.00843594194765,189.20307086587763,396.0
1512,-72.19649285310682,179.07447171417618,398.0
1513,-71.57845886435692,180.9765847467665,398.0
1514,-70.96042487560703,182.8786977793568,398.0
1515,-72.24450391944744,185.39884480069702,398.0
1516,-81.08902402730845,184.06675469051598,398.0
1517,-72.19649285310682,179.07447171417618,400.0
1518,-72.19649285310682,179.07447171417618,400.0
1519,-73.48057189694723,181.5946187355164,400.0
1520,-81.70705801605835,182.16464165792567,400.0
1521,-81.70705801605835,182.16464165792567,400.0
1522,-84.22720503739853,180.88056261408525,400.0
1523,-48.99315780497635,205.18204231437184,260.0
1524,-26.16780141389266,197.76563444937312,338.0
1525,-52.13133881506644,201.9958502379411,370.0
1526,-83.70519318132989,195.4314218197172,382.0
1527,-62.21192690042725,196.85953406257948,384.0
1528,-31.778118378982334,186.97099024258117,268.0
1529,-42.66878471845553,205.23005338071246,268.0
1530,-32.5401855667541,204.0419964695533,280.0
1531,-31.970162644344825,212.26848258866443,312.0
1532,-70.15645649517282,243.60228162322477,312.0
1533,-37.05846775336585,216.02469758750442,320.0
1534,-50.895270837566656,205.80007630312173,364.0
1535,-68.63232211962932,209.46026916928048,370.0
1536,-88.79349829035093,199.1876368185572,374.0
1537,-88.79349829035093,199.1876368185572,374.0
1538,-76.28878531633114,218.2567782108009,378.0
1539,-74.24263908471899,198.66562496248855,384.0
1540,-80.42297897221795,179.64449463658548,400.0
1541,-31.778118378982334,186.97099024258117,268.0
1542,-74.95669520615012,209.41225810293986,364.0
1543,-98.25605238696183,195.95343367578585,376.0
1544,-97.11600654214328,212.4064059140081,376.0
1545,-102.72632350723296,201.61176170721615,362.0
1546,-72.53257031749115,223.34508331982192,370.0
1547,-118.46523962402406,192.00517441158337,378.0
1548,-96.16800496268723,254.1568704983136,298.0
1549,-39.626625841046675,221.0649916301848,308.0
1550,-119.74931866786449,194.52532143292356,380.0
1551,-75.958817725625,258.10512976251607,306.0
1552,-48.94514673863572,198.85766922785103,372.0
1553,-90.41365479857569,245.9783954455431,310.0
1554,-75.10072840517199,228.3853773625023,374.0
1555,-59.31380122204027,231.66759157161428,340.0
1556,-121.69944276679541,201.46772850819428,384.0
1557,-60.69390239856192,246.83648476599612,340.0
1558,-44.09689696131781,226.7233196616151,318.0
1559,-111.52283254875336,193.9552985105143,386.0
1560,-68.30235452892313,249.3086207209957,320.0
1561,-63.92810554133325,256.29903886260706,326.0
1562,-61.83394824338047,230.38351252777386,344.0
1563,-102.72632350723296,201.61176170721615,362.0
1564,-84.70731570080477,244.12429347929344,318.0
1565,-57.45969925579058,237.3739306693852,328.0
1566,-86.89138525776062,198.5696028298073,374.0
1567,-82.51713627017072,205.56002097141862,372.0
1568,-78.04686514989959,199.90169293998832,378.0
1569,-100.25418755223339,209.22021383757738,354.0
1570,-71.44053553901324,246.122428644565,306.0
1571,-40.95871595122771,229.90951173804584,300.0
1572,-56.079598079268926,222.20503747500337,258.0
1573,-90.88765558830372,225.10316315339037,342.0
1574,-112.80691159259376,196.4754455318545,378.0
1575,-58.1257443108811,241.7961907233157,328.0
1576,-59.97984627713078,236.08985162554478,254.0
1577,-65.78220750758294,250.5926997648361,326.0
1578,-40.81468275220584,210.93639247848338,348.0
1579,-45.284953872476976,216.59472050991369,338.0
1580,-42.812817917477396,224.20317264027491,318.0
1581,-66.3522304299922,242.366213645725,356.0
1582,-71.20048020731014,214.5005632119609,370.0
1583,-104.77246973884513,221.20291495552848,356.0
1584,-107.29261676018534,219.91883591168806,354.0
1585,-44.14490802765843,233.04769274813594,312.0
1586,-134.34818893983703,201.37170637551304,378.0
1587,-87.22746272214496,242.84021443545302,304.0
1588,-88.559552832326,251.68473454331402,312.0
1589,-61.31193638731182,244.9343717334058,316.0
1590,-59.26579015569965,225.34321848509347,344.0
1591,-102.72632350723296,201.61176170721615,362.0
1592,-96.69001681875588,239.60601129268167,324.0
1593,-99.87620889518661,242.74419230277175,322.0
1594,-58.79178936597161,246.21845077724623,328.0
1595,-96.59399468607464,226.95726511964003,344.0
1596,-47.331100104089145,236.18587375822602,322.0
1597,-44.09689696131781,226.7233196616151,310.0
1598,-58.839800432312245,252.54282386376704,340.0
1599,-80.04500031517114,213.16847310177985,380.0
1600,-91.31364531169112,197.90355777471677,374.0
1601,-68.82436638499179,234.75776151536377,364.0
1602,-95.2619045758936,218.11274501177903,362.0
1603,-68.20633239624189,236.65987454795408,356.0
1604,-100.25418755223339,209.22021383757738,354.0
1605,-102.8223456399142,214.26050788025776,346.0
1606,-67.63630947383263,244.8863606670652,330.0
1607,-101.49025552973318,205.41598777239676,384.0
1608,-83.32721452428311,228.9554002849116,372.0
1609,-107.814628616254,205.36797670605614,366.0
1610,-107.814628616254,205.36797670605614,366.0
1611,-100.25418755223339,209.22021383757738,354.0
1612,-77.76490862553405,246.07441757822437,304.0
1613,-45.284953872476976,216.59472050991369,338.0
1614,-96.69001681875588,239.60601129268167,324.0
1615,-92.1237235658035,221.29893708820975,358.0
1616,-117.99123883429604,212.88040670373613,362.0
1617,-72.0105584614225,237.89594252545385,368.0
1618,-89.84363187616641,254.20488156465422,302.0
1619,-92.1237235658035,221.29893708820975,358.0
1620,-96.54598361973402,220.63289203311922,352.0
1621,-128.02381585331622,201.41971744185366,378.0
1622,-23.599643326211833,192.7253404066927,304.0
1623,-22.98160933746194,194.62745343928302,302.0
1624,-64.92411818712995,220.87294736482232,248.0
1625,-37.05846775336585,216.02469758750442,320.0
1626,-47.331100104089145,236.18587375822602,322.0
1627,-58.077733244540475,235.4718176367949,252.0
1628,-90.0295662678507,195.38341075337658,378.0
1629,-104.15443575009525,223.1050279881188,348.0
1630,-90.26962159955382,227.00527618598068,352.0
1631,-40.244659829796575,219.1628785975945,326.0
1632,-68.20633239624189,236.65987454795408,356.0
1633,-71.96254739508188,231.57156943893304,366.0
1634,-87.22746272214496,242.84021443545302,304.0
1635,-95.50195990759671,249.7346104443831,310.0
1636,-78.71291020499011,204.32395299391885,374.0
1637,-50.229225782476135,201.37781624919123,254.0
1638,-118.46523962402406,192.00517441158337,378.0
1639,-40.244659829796575,219.1628785975945,326.0
1640,-85.75133941294206,215.02257506802954,372.0
1641,-83.32721452428311,228.9554002849116,372.0
1642,-60.357824934177565,202.5658731603504,376.0
1643,-102.72632350723296,201.61176170721615,362.0
1644,-102.72632350723296,201.61176170721615,362.0
1645,-103.29634642964223,193.38527558810503,376.0
1646,-118.46523962402406,192.00517441158337,378.0
1647,-118.46523962402406,192.00517441158337,378.0
1648,-109.66873058250367,199.66163760828522,372.0
1649,-36.34441163193471,205.27806444705308,348.0
1650,-60.97585892292746,200.6637601277601,380.0
1651,-95.2619045758936,218.11274501177903,362.0
1652,-85.89537261196394,233.995694327592,372.0
1653,-36.20037843291284,186.30494518749063,360.0
1654,-72.43654818480994,210.69633714678028,246.0
1655,-72.43654818480994,210.69633714678028,246.0
1656,-72.43654818480994,210.69633714678028,246.0
1657,-118.5612617567053,204.65392058462498,366.0
1658,-71.67448099703816,193.62533091980814,244.0
1659,-79.9489781824899,200.51972692873824,242.0
1660,-79.9489781824899,200.51972692873824,242.0
1661,-84.22720503739853,180.88056261408525,400.0
1662,-79.42696632642125,215.07058613437016,362.0
1663,-68.20633239624189,236.65987454795408,356.0
1664,-85.75133941294206,215.02257506802954,372.0
1665,-78.80893233767135,216.97269916696047,376.0
1666,-63.26206048624273,251.87677880867653,332.0
1667,-117.99123883429604,212.88040670373613,362.0
1668,-105.34249266125441,212.97642883641737,376.0
1669,-110.38278670393481,210.40827074873653,368.0
1670,-98.68815198402743,252.8727914544732,300.0
1671,-61.167903188289955,225.96125247384336,344.0
1672,-76.3848074490124,230.90552438384253,334.0
1673,-61.407958519993045,257.58311790644746,322.0
1674,-56.27164234463142,247.50252982108663,310.0
1675,-66.87424228606088,227.81535444009305,352.0
1676,-64.40210633106129,235.42380657045427,354.0
1677,-61.407958519993045,257.58311790644746,322.0
1678,-63.88009447499263,249.97466577608623,328.0
1679,-29.972027479073276,199.0017024268729,282.0
1680,-58.839800432312245,252.54282386376704,340.0
1681,-63.21404941990211,245.5524057221557,346.0
1682,-67.06628655142335,253.1128467861763,350.0
1683,-131.21000792974695,204.55789845194374,376.0
1684,-62.59601543115221,247.454518754746,320.0
1685,-88.51154176598538,245.3603614567932,308.0
1686,-83.945248513033,227.0532872523213,354.0
1687,-65.73419644124232,244.2683266783153,318.0
1688,-48.27910168354521,194.4354091739205,254.0
1689,-74.48269441642209,230.28749039509262,376.0
1690,-81.89910228142082,207.46213400400893,374.0
1691,-42.812817917477396,224.20317264027491,284.0
1692,-61.83394824338047,230.38351252777386,344.0
1693,-92.02770143312226,208.6501909151681,364.0
1694,-75.62274026124064,213.8345181568704,380.0
1695,-85.99139474464518,246.64444050063364,306.0
1696,-62.49999329847098,234.8057725817044,250.0
1697,-87.89350777723548,247.26247448938352,318.0
1698,-138.77044899376756,200.7056613204225,384.0
1699,-90.69561132294123,199.80567080730708,384.0
1700,-111.57084361509398,200.2796715970351,386.0
1701,-82.51713627017072,205.56002097141862,372.0
1702,-72.48455925115053,217.0207102333011,362.0
